:Data_list: 20141123_ace_swepam_1m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 23  0000   56984       0    0        5.4      388.9     9.61e+04
2014 11 23  0001   56984      60    0        5.9      378.9     9.15e+04
2014 11 23  0002   56984     120    0        6.8      383.4     1.10e+05
2014 11 23  0003   56984     180    1        5.2      380.0     9.62e+04
2014 11 23  0004   56984     240    1        5.5      371.6     7.75e+04
2014 11 23  0005   56984     300    0        7.8      380.8     5.62e+04
2014 11 23  0006   56984     360    0        6.7      382.6     5.46e+04
2014 11 23  0007   56984     420    0        6.5      380.3     5.19e+04
2014 11 23  0008   56984     480    0        7.1      380.4     4.89e+04
2014 11 23  0009   56984     540    1        5.9      375.1     1.24e+05
2014 11 23  0010   56984     600    0        4.7      370.2     1.14e+05
2014 11 23  0011   56984     660    0        4.6      372.5     1.15e+05
2014 11 23  0012   56984     720    0        5.2      379.6     1.24e+05
2014 11 23  0013   56984     780    0        5.5      384.2     1.23e+05
2014 11 23  0014   56984     840    1        5.3      386.4     1.44e+05
2014 11 23  0015   56984     900    0        5.2      386.0     1.27e+05
2014 11 23  0016   56984     960    1        5.3      375.7     8.28e+04
2014 11 23  0017   56984    1020    0        5.5      374.5     5.54e+04
2014 11 23  0018   56984    1080    0        5.2      375.8     5.79e+04
2014 11 23  0019   56984    1140    0        3.4      365.4     5.08e+04
2014 11 23  0020   56984    1200    0        3.5      360.8     4.93e+04
2014 11 23  0021   56984    1260    0        3.5      364.2     5.60e+04
2014 11 23  0022   56984    1320    0        3.8      370.0     9.09e+04
2014 11 23  0023   56984    1380    0        3.7      370.0     9.51e+04
2014 11 23  0024   56984    1440    0        5.0      363.8     7.34e+04
2014 11 23  0025   56984    1500    0        4.5      362.4     6.24e+04
2014 11 23  0026   56984    1560    0        8.8      364.0     4.80e+04
2014 11 23  0027   56984    1620    0        7.6      362.8     5.30e+04
2014 11 23  0028   56984    1680    0        6.2      374.2     6.23e+04
2014 11 23  0029   56984    1740    0        8.2      388.1     6.12e+04
2014 11 23  0030   56984    1800    0        5.1      369.9     1.46e+05
2014 11 23  0031   56984    1860    0        5.4      372.1     1.29e+05
2014 11 23  0032   56984    1920    0        5.9      373.4     8.71e+04
2014 11 23  0033   56984    1980    1        5.6      359.9     8.92e+04
2014 11 23  0034   56984    2040    1        5.8      369.4     1.07e+05
2014 11 23  0035   56984    2100    0        7.5      378.7     1.06e+05
2014 11 23  0036   56984    2160    0        4.9      362.8     4.60e+04
2014 11 23  0037   56984    2220    0        6.7      377.2     8.26e+04
2014 11 23  0038   56984    2280    0        6.6      386.7     9.16e+04
2014 11 23  0039   56984    2340    0        6.5      374.0     7.66e+04
2014 11 23  0040   56984    2400    0        6.6      379.8     8.68e+04
2014 11 23  0041   56984    2460    0        4.6      357.1     5.44e+04
2014 11 23  0042   56984    2520    0       18.4      351.4     2.62e+04
2014 11 23  0043   56984    2580    0       15.7      363.4     5.96e+04
2014 11 23  0044   56984    2640    0        4.6      365.0     6.03e+04
2014 11 23  0045   56984    2700    1        3.4      364.4     6.85e+04
2014 11 23  0046   56984    2760    1        5.0      375.9     1.13e+05
2014 11 23  0047   56984    2820    0        6.9      382.9     8.72e+04
2014 11 23  0048   56984    2880    0        6.2      375.5     8.98e+04
2014 11 23  0049   56984    2940    0        5.8      366.0     8.61e+04
2014 11 23  0050   56984    3000    0        6.4      368.5     9.30e+04
2014 11 23  0051   56984    3060    1        4.1      352.8     5.69e+04
2014 11 23  0052   56984    3120    0        4.7      356.8     7.71e+04
2014 11 23  0053   56984    3180    1        4.8      369.6     2.02e+05
2014 11 23  0054   56984    3240    1        4.7      374.6     2.61e+05
2014 11 23  0055   56984    3300    1       12.5      365.4     8.19e+04
2014 11 23  0056   56984    3360    0        6.4      383.2     1.21e+05
2014 11 23  0057   56984    3420    0        6.6      397.8     1.32e+05
2014 11 23  0058   56984    3480    0        7.0      390.7     9.51e+04
2014 11 23  0059   56984    3540    0        6.8      385.8     8.06e+04
2014 11 23  0100   56984    3600    0        6.9      387.7     1.20e+05
2014 11 23  0101   56984    3660    1        5.9      384.8     1.51e+05
2014 11 23  0102   56984    3720    0        4.7      380.0     1.38e+05
2014 11 23  0103   56984    3780    0        8.4      386.5     1.23e+05
2014 11 23  0104   56984    3840    0        7.9      385.2     1.09e+05
2014 11 23  0105   56984    3900    0        6.3      379.8     6.70e+04
2014 11 23  0106   56984    3960    0        5.3      378.3     1.12e+05
2014 11 23  0107   56984    4020    1        4.2      385.5     1.51e+05
2014 11 23  0108   56984    4080    0        4.5      379.5     1.24e+05
2014 11 23  0109   56984    4140    1        5.0      380.1     1.54e+05
2014 11 23  0110   56984    4200    1        5.3      383.6     1.26e+05
2014 11 23  0111   56984    4260    0        4.5      381.7     1.01e+05
2014 11 23  0112   56984    4320    0        3.9      387.0     9.37e+04
2014 11 23  0113   56984    4380    1        3.7      387.7     1.02e+05
2014 11 23  0114   56984    4440    1        4.1      386.6     1.06e+05
2014 11 23  0115   56984    4500    1        4.3      387.1     1.20e+05
2014 11 23  0116   56984    4560    1        4.0      386.2     1.23e+05
2014 11 23  0117   56984    4620    1        3.8      384.1     1.15e+05
2014 11 23  0118   56984    4680    1        3.9      383.6     1.11e+05
2014 11 23  0119   56984    4740    1        3.7      388.4     1.01e+05
2014 11 23  0120   56984    4800    0        2.6      402.2     9.69e+04
2014 11 23  0121   56984    4860    1        2.7      410.6     1.13e+05
2014 11 23  0122   56984    4920    0        2.8      404.9     9.37e+04
2014 11 23  0123   56984    4980    0        4.0      378.5     6.19e+04
2014 11 23  0124   56984    5040    1        5.3      374.2     7.83e+04
2014 11 23  0125   56984    5100    1        4.6      381.1     8.10e+04
2014 11 23  0126   56984    5160    1        5.4      382.1     1.05e+05
2014 11 23  0127   56984    5220    1        4.5      389.0     1.15e+05
2014 11 23  0128   56984    5280    0        4.8      386.8     1.12e+05
2014 11 23  0129   56984    5340    1        6.0      386.0     9.41e+04
2014 11 23  0130   56984    5400    1        5.1      384.9     1.17e+05
2014 11 23  0131   56984    5460    0        3.4      393.6     1.25e+05
2014 11 23  0132   56984    5520    0        2.7      397.4     1.13e+05
2014 11 23  0133   56984    5580    0        3.3      391.6     1.18e+05
2014 11 23  0134   56984    5640    1        4.2      389.4     1.36e+05
2014 11 23  0135   56984    5700    1        4.4      389.5     1.50e+05
2014 11 23  0136   56984    5760    0        3.1      383.4     1.27e+05
2014 11 23  0137   56984    5820    0        3.2      384.2     1.21e+05
2014 11 23  0138   56984    5880    0        3.8      388.3     8.71e+04
2014 11 23  0139   56984    5940    0        5.8      383.3     9.22e+04
2014 11 23  0140   56984    6000    1        4.3      392.4     1.78e+05
2014 11 23  0141   56984    6060    0        4.8      389.6     1.61e+05
2014 11 23  0142   56984    6120    0       16.1      371.6     4.29e+04
2014 11 23  0143   56984    6180    0        7.3      388.1     5.43e+04
2014 11 23  0144   56984    6240    0        4.5      390.5     1.35e+05
2014 11 23  0145   56984    6300    0        6.2      398.5     1.11e+05
2014 11 23  0146   56984    6360    0        5.1      407.6     1.59e+05
2014 11 23  0147   56984    6420    0        4.4      408.0     2.05e+05
2014 11 23  0148   56984    6480    0        5.2      399.1     1.33e+05
2014 11 23  0149   56984    6540    0        4.7      389.1     7.83e+04
2014 11 23  0150   56984    6600    0        3.5      388.9     1.17e+05
2014 11 23  0151   56984    6660    1        5.2      390.3     1.06e+05
2014 11 23  0152   56984    6720    0        8.2      381.4     7.51e+04
2014 11 23  0153   56984    6780    0        3.2      401.4     1.87e+05
2014 11 23  0154   56984    6840    0        3.1      404.3     1.85e+05
2014 11 23  0155   56984    6900    0        3.2      388.5     8.59e+04
2014 11 23  0156   56984    6960    0        2.8      400.9     1.06e+05
2014 11 23  0157   56984    7020    0        3.0      415.7     1.66e+05
2014 11 23  0158   56984    7080    0        3.0      410.5     1.16e+05
2014 11 23  0159   56984    7140    0        3.3      427.8     1.98e+05
2014 11 23  0200   56984    7200    0        3.4      440.7     2.32e+05
2014 11 23  0201   56984    7260    0        4.3      418.8     1.43e+05
2014 11 23  0202   56984    7320    0        4.8      430.3     1.15e+05
2014 11 23  0203   56984    7380    0        6.0      438.6     1.99e+05
2014 11 23  0204   56984    7440    0        5.5      419.4     1.90e+05
2014 11 23  0205   56984    7500    0        3.6      415.3     1.45e+05
2014 11 23  0206   56984    7560    0        3.4      432.0     1.89e+05
2014 11 23  0207   56984    7620    0        3.7      428.1     1.68e+05
2014 11 23  0208   56984    7680    0        4.7      412.4     1.09e+05
2014 11 23  0209   56984    7740    0        3.9      419.7     1.05e+05
2014 11 23  0210   56984    7800    0        3.9      418.4     1.08e+05
2014 11 23  0211   56984    7860    0        3.8      404.6     1.39e+05
2014 11 23  0212   56984    7920    0        4.1      413.6     1.59e+05
2014 11 23  0213   56984    7980    0        4.2      421.0     2.02e+05
2014 11 23  0214   56984    8040    0        3.6      392.1     1.08e+05
2014 11 23  0215   56984    8100    0        3.4      411.5     1.58e+05
2014 11 23  0216   56984    8160    0        3.5      423.9     1.91e+05
2014 11 23  0217   56984    8220    0        3.4      403.6     1.33e+05
2014 11 23  0218   56984    8280    0        3.8      411.4     1.55e+05
2014 11 23  0219   56984    8340    0        4.6      424.8     2.24e+05
2014 11 23  0220   56984    8400    0        3.8      401.8     1.45e+05
2014 11 23  0221   56984    8460    0        2.9      391.9     9.20e+04
2014 11 23  0222   56984    8520    0        3.8      414.8     1.82e+05
2014 11 23  0223   56984    8580    0        3.7      404.4     1.47e+05
2014 11 23  0224   56984    8640    1        3.2      386.9     7.43e+04
2014 11 23  0225   56984    8700    0        4.7      409.0     1.68e+05
2014 11 23  0226   56984    8760    0        4.7      408.0     1.71e+05
2014 11 23  0227   56984    8820    0        3.0      376.3     3.21e+04
2014 11 23  0228   56984    8880    0        2.7      393.1     6.84e+04
2014 11 23  0229   56984    8940    0        4.1      392.8     9.76e+04
2014 11 23  0230   56984    9000    0        3.3      390.3     7.05e+04
2014 11 23  0231   56984    9060    0        2.9      387.8     7.49e+04
2014 11 23  0232   56984    9120    1        3.9      400.4     1.13e+05
2014 11 23  0233   56984    9180    1        3.5      397.8     1.00e+05
2014 11 23  0234   56984    9240    0        3.8      398.8     1.38e+05
2014 11 23  0235   56984    9300    0        4.0      401.2     1.36e+05
2014 11 23  0236   56984    9360    0        3.5      397.9     1.17e+05
2014 11 23  0237   56984    9420    0        3.4      396.9     1.29e+05
2014 11 23  0238   56984    9480    0        3.8      399.8     1.35e+05
2014 11 23  0239   56984    9540    0        3.4      396.0     1.23e+05
2014 11 23  0240   56984    9600    1        2.9      392.0     9.53e+04
2014 11 23  0241   56984    9660    0        2.3      403.7     1.15e+05
2014 11 23  0242   56984    9720    0        2.0      407.4     9.23e+04
2014 11 23  0243   56984    9780    0        2.0      408.1     9.42e+04
2014 11 23  0244   56984    9840    0        2.3      452.0     2.06e+05
2014 11 23  0245   56984    9900    0        2.3      456.3     2.12e+05
2014 11 23  0246   56984    9960    1        3.4      453.4     2.80e+05
2014 11 23  0247   56984   10020    1        2.7      432.4     1.43e+05
2014 11 23  0248   56984   10080    1        2.4      412.1     1.09e+05
2014 11 23  0249   56984   10140    1        2.3      401.2     9.92e+04
2014 11 23  0250   56984   10200    0        2.2      401.2     1.08e+05
2014 11 23  0251   56984   10260    1        1.9      393.2     8.65e+04
2014 11 23  0252   56984   10320    1        1.3      376.1     4.32e+04
2014 11 23  0253   56984   10380    1        1.9      387.8     1.40e+05
2014 11 23  0254   56984   10440    0        3.0      408.0     2.34e+05
2014 11 23  0255   56984   10500    1        2.5      397.6     1.45e+05
2014 11 23  0256   56984   10560    1        3.3      418.2     2.63e+05
2014 11 23  0257   56984   10620    0        3.2      417.8     2.57e+05
2014 11 23  0258   56984   10680    0        2.0      407.6     1.12e+05
2014 11 23  0259   56984   10740    1        1.7      408.5     1.05e+05
2014 11 23  0300   56984   10800    0        2.2      411.2     1.38e+05
2014 11 23  0301   56984   10860    0        3.3      394.0     7.06e+04
2014 11 23  0302   56984   10920    0        1.7      414.7     1.23e+05
2014 11 23  0303   56984   10980    1        1.6      415.7     1.21e+05
2014 11 23  0304   56984   11040    0        1.7      398.2     7.83e+04
2014 11 23  0305   56984   11100    0        2.0      411.8     9.33e+04
2014 11 23  0306   56984   11160    0        2.5      421.2     1.49e+05
2014 11 23  0307   56984   11220    0        4.6      407.6     1.46e+05
2014 11 23  0308   56984   11280    0        4.9      413.9     1.25e+05
2014 11 23  0309   56984   11340    0        4.8      437.1     1.40e+05
2014 11 23  0310   56984   11400    1        5.5      432.0     1.35e+05
2014 11 23  0311   56984   11460    1        3.6      416.1     1.08e+05
2014 11 23  0312   56984   11520    0        2.9      428.9     1.63e+05
2014 11 23  0313   56984   11580    0        2.8      433.9     1.97e+05
2014 11 23  0314   56984   11640    0        1.5      422.9     9.26e+04
2014 11 23  0315   56984   11700    1        0.3    -9999.9    -1.00e+05
2014 11 23  0316   56984   11760    1        0.3      358.2     2.90e+04
2014 11 23  0317   56984   11820    0        2.4      422.7     1.73e+05
2014 11 23  0318   56984   11880    0        2.7      439.1     2.56e+05
2014 11 23  0319   56984   11940    0        2.3      462.8     2.53e+05
2014 11 23  0320   56984   12000    0        2.2      458.0     2.03e+05
2014 11 23  0321   56984   12060    0        2.6      461.1     2.07e+05
2014 11 23  0322   56984   12120    0        2.7      473.9     2.38e+05
2014 11 23  0323   56984   12180    0        2.6      459.8     2.05e+05
2014 11 23  0324   56984   12240    0        2.6      447.1     1.99e+05
2014 11 23  0325   56984   12300    0        2.7      451.9     2.76e+05
2014 11 23  0326   56984   12360    0        2.7      439.8     2.56e+05
2014 11 23  0327   56984   12420    0        2.3      418.4     1.23e+05
2014 11 23  0328   56984   12480    0        2.7      426.8     1.51e+05
2014 11 23  0329   56984   12540    0        2.4      427.1     1.52e+05
2014 11 23  0330   56984   12600    0        1.3      404.9     1.62e+05
2014 11 23  0331   56984   12660    0        2.8      409.8     1.21e+05
2014 11 23  0332   56984   12720    0        2.8      421.2     1.49e+05
2014 11 23  0333   56984   12780    0        2.8      417.4     1.35e+05
2014 11 23  0334   56984   12840    0        2.5      419.7     1.91e+05
2014 11 23  0335   56984   12900    0        2.8      422.2     2.37e+05
2014 11 23  0336   56984   12960    1        2.4      407.8     1.53e+05
2014 11 23  0337   56984   13020    1        2.1      401.5     1.33e+05
2014 11 23  0338   56984   13080    1        1.9      402.4     1.21e+05
2014 11 23  0339   56984   13140    1        1.9      395.5     1.00e+05
2014 11 23  0340   56984   13200    1        2.1      399.3     1.33e+05
2014 11 23  0341   56984   13260    0        2.3      413.6     1.94e+05
2014 11 23  0342   56984   13320    0        3.2      410.1     1.80e+05
2014 11 23  0343   56984   13380    0        4.8      396.9     1.15e+05
2014 11 23  0344   56984   13440    0        4.9      404.6     1.25e+05
2014 11 23  0345   56984   13500    0        4.3      410.6     1.47e+05
2014 11 23  0346   56984   13560    0        2.7      397.1     1.40e+05
2014 11 23  0347   56984   13620    0        3.0      418.9     2.19e+05
2014 11 23  0348   56984   13680    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  0349   56984   13740    1        3.4      415.4     1.57e+05
2014 11 23  0350   56984   13800    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  0351   56984   13860    1        3.2      477.2     3.43e+05
2014 11 23  0352   56984   13920    0        3.2      443.9     2.04e+05
2014 11 23  0353   56984   13980    1        3.8      431.5     2.15e+05
2014 11 23  0354   56984   14040    0        4.1      430.2     2.38e+05
2014 11 23  0355   56984   14100    0        3.5      425.9     1.97e+05
2014 11 23  0356   56984   14160    0        3.2      426.7     1.92e+05
2014 11 23  0357   56984   14220    0        3.3      433.5     2.23e+05
2014 11 23  0358   56984   14280    0        3.6      437.4     2.25e+05
2014 11 23  0359   56984   14340    0        3.8      441.8     2.55e+05
2014 11 23  0400   56984   14400    0        3.3      451.2     3.49e+05
2014 11 23  0401   56984   14460    1        3.6      448.3     3.27e+05
2014 11 23  0402   56984   14520    0        3.7      427.5     1.99e+05
2014 11 23  0403   56984   14580    0        4.3      425.5     1.67e+05
2014 11 23  0404   56984   14640    0        3.0      437.1     2.37e+05
2014 11 23  0405   56984   14700    0        2.8      428.0     1.78e+05
2014 11 23  0406   56984   14760    0        2.7      435.6     2.07e+05
2014 11 23  0407   56984   14820    0        2.8      444.9     2.45e+05
2014 11 23  0408   56984   14880    0        2.9      440.5     2.54e+05
2014 11 23  0409   56984   14940    0        2.8      436.5     2.53e+05
2014 11 23  0410   56984   15000    0        2.8      435.7     2.62e+05
2014 11 23  0411   56984   15060    0        2.9      433.4     2.67e+05
2014 11 23  0412   56984   15120    0        2.9      430.7     2.78e+05
2014 11 23  0413   56984   15180    0        2.6      430.4     2.61e+05
2014 11 23  0414   56984   15240    0        2.3      433.9     2.32e+05
2014 11 23  0415   56984   15300    0        2.5      438.9     2.81e+05
2014 11 23  0416   56984   15360    0        2.6      435.0     3.10e+05
2014 11 23  0417   56984   15420    0        2.4      427.0     2.39e+05
2014 11 23  0418   56984   15480    1        2.4      437.3     2.75e+05
2014 11 23  0419   56984   15540    0        2.5      436.1     3.00e+05
2014 11 23  0420   56984   15600    0        2.1      429.4     1.97e+05
2014 11 23  0421   56984   15660    0        2.1    -9999.9    -1.00e+05
2014 11 23  0422   56984   15720    0        1.8      413.7     1.08e+05
2014 11 23  0423   56984   15780    0        1.6      430.4     2.14e+05
2014 11 23  0424   56984   15840    0        1.7      445.8     3.07e+05
2014 11 23  0425   56984   15900    0        2.0      446.7     3.24e+05
2014 11 23  0426   56984   15960    0        2.1      436.7     2.60e+05
2014 11 23  0427   56984   16020    0        2.2      432.2     2.69e+05
2014 11 23  0428   56984   16080    0        2.4      435.2     3.08e+05
2014 11 23  0429   56984   16140    0        2.4      432.9     2.68e+05
2014 11 23  0430   56984   16200    0        2.3      428.4     2.31e+05
2014 11 23  0431   56984   16260    0        2.5      438.7     2.56e+05
2014 11 23  0432   56984   16320    0        2.6      450.9     2.10e+05
2014 11 23  0433   56984   16380    0        2.3      435.1     1.67e+05
2014 11 23  0434   56984   16440    0        2.6      443.3     2.27e+05
2014 11 23  0435   56984   16500    0        2.3      433.1     2.73e+05
2014 11 23  0436   56984   16560    0        2.1      420.0     2.01e+05
2014 11 23  0437   56984   16620    0        1.9      409.9     1.91e+05
2014 11 23  0438   56984   16680    1        1.9      405.0     2.25e+05
2014 11 23  0439   56984   16740    1        1.5      394.8     1.52e+05
2014 11 23  0440   56984   16800    0        1.3      404.9     1.40e+05
2014 11 23  0441   56984   16860    0        2.0      414.8     2.41e+05
2014 11 23  0442   56984   16920    0        2.8      411.9     1.93e+05
2014 11 23  0443   56984   16980    0        2.5      412.8     1.78e+05
2014 11 23  0444   56984   17040    0        2.0      417.4     2.24e+05
2014 11 23  0445   56984   17100    0        2.5      405.7     1.63e+05
2014 11 23  0446   56984   17160    0        2.8      400.3     8.54e+04
2014 11 23  0447   56984   17220    0        1.5      421.6     1.84e+05
2014 11 23  0448   56984   17280    0        1.4      411.1     3.09e+05
2014 11 23  0449   56984   17340    1        1.3      394.9     2.67e+05
2014 11 23  0450   56984   17400    1        1.4      407.1     2.66e+05
2014 11 23  0451   56984   17460    0        1.9      413.7     2.58e+05
2014 11 23  0452   56984   17520    0        1.5      396.3     1.23e+05
2014 11 23  0453   56984   17580    1        1.5      400.7     1.38e+05
2014 11 23  0454   56984   17640    1        1.5      400.9     1.38e+05
2014 11 23  0455   56984   17700    1        1.8      396.2     2.48e+05
2014 11 23  0456   56984   17760    0        1.9      392.4     1.88e+05
2014 11 23  0457   56984   17820    1        2.1      406.2     2.12e+05
2014 11 23  0458   56984   17880    1        1.8      392.3     1.31e+05
2014 11 23  0459   56984   17940    0        1.7      386.7     1.05e+05
2014 11 23  0500   56984   18000    0        1.8      403.6     2.20e+05
2014 11 23  0501   56984   18060    0        2.1      407.7     2.41e+05
2014 11 23  0502   56984   18120    0        2.1      402.5     1.59e+05
2014 11 23  0503   56984   18180    1        1.5      414.1     2.08e+05
2014 11 23  0504   56984   18240    0        2.3      409.9     2.14e+05
2014 11 23  0505   56984   18300    0        3.2      384.2     6.45e+04
2014 11 23  0506   56984   18360    1        1.8      406.6     1.14e+05
2014 11 23  0507   56984   18420    0        1.2      443.6     1.96e+05
2014 11 23  0508   56984   18480    0        1.2      437.0     1.97e+05
2014 11 23  0509   56984   18540    0        1.3      444.6     2.58e+05
2014 11 23  0510   56984   18600    0        1.5      449.0     2.56e+05
2014 11 23  0511   56984   18660    0        1.5      431.5     1.57e+05
2014 11 23  0512   56984   18720    0        1.4      442.3     1.74e+05
2014 11 23  0513   56984   18780    1        1.8      433.2     3.44e+05
2014 11 23  0514   56984   18840    0        2.2      417.5     2.90e+05
2014 11 23  0515   56984   18900    0        2.1      383.4     1.32e+05
2014 11 23  0516   56984   18960    0        1.7      375.0     1.32e+05
2014 11 23  0517   56984   19020    0        1.6      382.9     1.38e+05
2014 11 23  0518   56984   19080    0        1.5      374.2     6.04e+04
2014 11 23  0519   56984   19140    0        1.2      392.7     1.14e+05
2014 11 23  0520   56984   19200    0        1.5      428.8     2.28e+05
2014 11 23  0521   56984   19260    0        1.8      424.9     2.94e+05
2014 11 23  0522   56984   19320    0        1.6      426.3     2.58e+05
2014 11 23  0523   56984   19380    0        1.2      436.9     2.11e+05
2014 11 23  0524   56984   19440    0        1.3      430.7     2.19e+05
2014 11 23  0525   56984   19500    0        1.2      448.2     2.33e+05
2014 11 23  0526   56984   19560    0        1.5      446.6     2.63e+05
2014 11 23  0527   56984   19620    0        1.5      446.3     2.67e+05
2014 11 23  0528   56984   19680    0        2.3      476.6     4.25e+05
2014 11 23  0529   56984   19740    1        1.5      433.0     2.12e+05
2014 11 23  0530   56984   19800    1        1.2      414.8     1.21e+05
2014 11 23  0531   56984   19860    0        1.1      419.5     1.24e+05
2014 11 23  0532   56984   19920    0        1.2      422.1     1.28e+05
2014 11 23  0533   56984   19980    0        1.2      425.3     1.07e+05
2014 11 23  0534   56984   20040    0        1.1      429.5     9.67e+04
2014 11 23  0535   56984   20100    0        1.2      430.4     1.27e+05
2014 11 23  0536   56984   20160    0        1.1      436.8     9.85e+04
2014 11 23  0537   56984   20220    0        1.4      439.0     1.65e+05
