:Data_list: 20141122_ace_swepam_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 22  0000   56983       0    0        3.9      369.2     3.49e+04
2014 11 22  0001   56983      60    1        3.9      372.5     4.87e+04
2014 11 22  0002   56983     120    1        4.0      375.3     4.38e+04
2014 11 22  0003   56983     180    0        1.2      370.6     4.74e+04
2014 11 22  0004   56983     240    1        2.4      378.5     2.87e+04
2014 11 22  0005   56983     300    1        3.5      385.4     4.99e+04
2014 11 22  0006   56983     360    0        1.9      379.8     4.69e+04
2014 11 22  0007   56983     420    1        3.3      381.3     3.73e+04
2014 11 22  0008   56983     480    1        4.2      382.2     3.84e+04
2014 11 22  0009   56983     540    0        4.0      373.0     3.11e+04
2014 11 22  0010   56983     600    0        3.9      373.1     3.19e+04
2014 11 22  0011   56983     660    1        3.9      379.3     3.16e+04
2014 11 22  0012   56983     720    1        3.8      380.9     2.90e+04
2014 11 22  0013   56983     780    0        3.5      377.9     4.30e+04
2014 11 22  0014   56983     840    0        3.1      375.4     6.27e+04
2014 11 22  0015   56983     900    0        2.1      374.9     1.00e+05
2014 11 22  0016   56983     960    0        2.4      376.4     1.01e+05
2014 11 22  0017   56983    1020    0        3.4      381.1     1.02e+05
2014 11 22  0018   56983    1080    0        3.4      377.8     9.09e+04
2014 11 22  0019   56983    1140    0        2.8      383.5     1.02e+05
2014 11 22  0020   56983    1200    1        5.5      389.4     1.02e+05
2014 11 22  0021   56983    1260    0        4.8      395.1     1.32e+05
2014 11 22  0022   56983    1320    0        5.2      392.4     1.02e+05
2014 11 22  0023   56983    1380    0        4.2      383.8     6.15e+04
2014 11 22  0024   56983    1440    0        4.4      382.5     5.44e+04
2014 11 22  0025   56983    1500    1        3.3      387.7     5.70e+04
2014 11 22  0026   56983    1560    0        3.2      385.2     5.30e+04
2014 11 22  0027   56983    1620    1        3.2      382.3     5.03e+04
2014 11 22  0028   56983    1680    1        3.5      380.4     5.06e+04
2014 11 22  0029   56983    1740    0        4.1      380.3     5.04e+04
2014 11 22  0030   56983    1800    0        4.1      383.2     5.00e+04
2014 11 22  0031   56983    1860    0        6.6      387.1     3.31e+04
2014 11 22  0032   56983    1920    0        5.9      386.4     3.84e+04
2014 11 22  0033   56983    1980    0        3.6      386.5     5.38e+04
2014 11 22  0034   56983    2040    0        5.0      400.7     3.16e+04
2014 11 22  0035   56983    2100    0        3.8    -9999.9    -1.00e+05
2014 11 22  0036   56983    2160    0        3.8      407.7     5.28e+04
2014 11 22  0037   56983    2220    0        3.1      394.7     6.47e+04
2014 11 22  0038   56983    2280    0        2.9      390.3     9.69e+04
2014 11 22  0039   56983    2340    0        2.9      387.5     8.12e+04
2014 11 22  0040   56983    2400    0        3.2      381.6     7.81e+04
2014 11 22  0041   56983    2460    0        3.8      377.6     6.46e+04
2014 11 22  0042   56983    2520    1        3.5      379.4     7.97e+04
2014 11 22  0043   56983    2580    0        3.2      382.2     8.67e+04
2014 11 22  0044   56983    2640    0        2.7      394.7     5.62e+04
2014 11 22  0045   56983    2700    0        2.8      399.6     3.60e+04
2014 11 22  0046   56983    2760    0        3.8      389.0     4.56e+04
2014 11 22  0047   56983    2820    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  0048   56983    2880    0        3.6      388.7     4.71e+04
2014 11 22  0049   56983    2940    0        3.6      388.8     4.74e+04
2014 11 22  0050   56983    3000    0        3.3      389.3     4.98e+04
2014 11 22  0051   56983    3060    0        3.3      390.8     5.20e+04
2014 11 22  0052   56983    3120    0        4.0      378.7     5.38e+04
2014 11 22  0053   56983    3180    0        4.0      380.2     5.92e+04
2014 11 22  0054   56983    3240    0        4.2      381.0     5.85e+04
2014 11 22  0055   56983    3300    0        3.7      386.0     6.22e+04
2014 11 22  0056   56983    3360    0        3.5      396.4     5.20e+04
2014 11 22  0057   56983    3420    0        4.0      390.5     5.07e+04
2014 11 22  0058   56983    3480    0        3.7      387.1     4.88e+04
2014 11 22  0059   56983    3540    0        3.7      387.5     4.96e+04
2014 11 22  0100   56983    3600    0        4.1      387.5     5.21e+04
2014 11 22  0101   56983    3660    0        4.4      386.1     5.33e+04
2014 11 22  0102   56983    3720    0        4.3      383.3     5.72e+04
2014 11 22  0103   56983    3780    0        3.9      381.9     6.06e+04
2014 11 22  0104   56983    3840    0        4.3      382.2     5.75e+04
2014 11 22  0105   56983    3900    0        4.5      378.8     6.38e+04
2014 11 22  0106   56983    3960    0        4.4      377.0     5.01e+04
2014 11 22  0107   56983    4020    1        3.9      369.2     2.95e+04
2014 11 22  0108   56983    4080    0        5.5      383.0     6.60e+04
2014 11 22  0109   56983    4140    0        3.0      393.9     3.79e+04
2014 11 22  0110   56983    4200    0        3.7      403.4     5.70e+04
2014 11 22  0111   56983    4260    0        3.0      416.8     4.27e+04
2014 11 22  0112   56983    4320    0        2.8      409.8     3.57e+04
2014 11 22  0113   56983    4380    0        2.8      403.0     3.77e+04
2014 11 22  0114   56983    4440    0        2.9      401.1     3.99e+04
2014 11 22  0115   56983    4500    0        2.8      402.2     3.81e+04
2014 11 22  0116   56983    4560    0        2.8      405.2     3.59e+04
2014 11 22  0117   56983    4620    0        2.9      399.4     4.00e+04
2014 11 22  0118   56983    4680    0        3.1      387.1     4.33e+04
2014 11 22  0119   56983    4740    0        3.5      384.7     3.78e+04
2014 11 22  0120   56983    4800    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  0121   56983    4860    0        4.1      379.3     4.11e+04
2014 11 22  0122   56983    4920    0        4.1      380.4     4.19e+04
2014 11 22  0123   56983    4980    0        4.0      391.7     5.05e+04
2014 11 22  0124   56983    5040    0        4.0      382.0     5.64e+04
2014 11 22  0125   56983    5100    0        4.1      377.4     5.53e+04
2014 11 22  0126   56983    5160    0        3.8      378.6     6.33e+04
2014 11 22  0127   56983    5220    0        4.4      377.4     5.79e+04
2014 11 22  0128   56983    5280    0        3.4      379.3     5.93e+04
2014 11 22  0129   56983    5340    0        3.6      377.3     5.69e+04
2014 11 22  0130   56983    5400    0        3.1      378.1     6.17e+04
2014 11 22  0131   56983    5460    0        2.4      374.5     4.94e+04
2014 11 22  0132   56983    5520    0        2.4      375.6     5.45e+04
2014 11 22  0133   56983    5580    0        3.3      383.9     8.28e+04
2014 11 22  0134   56983    5640    0        4.1      383.4     7.83e+04
2014 11 22  0135   56983    5700    0        3.4      377.6     5.48e+04
2014 11 22  0136   56983    5760    0        3.3      385.0     8.05e+04
2014 11 22  0137   56983    5820    1        3.4      383.6     1.02e+05
2014 11 22  0138   56983    5880    0        3.0      378.4     8.59e+04
2014 11 22  0139   56983    5940    0        3.2      380.0     9.69e+04
2014 11 22  0140   56983    6000    0        3.5      377.4     8.59e+04
2014 11 22  0141   56983    6060    0        3.4      381.8     8.19e+04
2014 11 22  0142   56983    6120    0        3.7      382.5     9.68e+04
2014 11 22  0143   56983    6180    0        3.4      383.4     8.07e+04
2014 11 22  0144   56983    6240    0        2.7      375.2     6.51e+04
2014 11 22  0145   56983    6300    0        2.8      377.2     7.01e+04
2014 11 22  0146   56983    6360    0        3.4      375.7     7.98e+04
2014 11 22  0147   56983    6420    1        3.7      378.2     9.25e+04
2014 11 22  0148   56983    6480    1        3.8      383.3     1.00e+05
2014 11 22  0149   56983    6540    1        4.1      380.8     9.57e+04
2014 11 22  0150   56983    6600    0        4.1      376.1     1.05e+05
2014 11 22  0151   56983    6660    0        3.7      378.2     1.19e+05
2014 11 22  0152   56983    6720    0        3.8      380.5     7.37e+04
2014 11 22  0153   56983    6780    0        3.9      382.6     6.62e+04
2014 11 22  0154   56983    6840    0        2.8      372.0     3.11e+04
2014 11 22  0155   56983    6900    0        2.9      372.1     3.18e+04
2014 11 22  0156   56983    6960    1        5.3      381.3     7.05e+04
2014 11 22  0157   56983    7020    0        3.7      388.5     5.26e+04
2014 11 22  0158   56983    7080    0        6.6      392.7     4.58e+04
2014 11 22  0159   56983    7140    1        5.8      382.7     7.68e+04
2014 11 22  0200   56983    7200    1        5.4      378.7     8.00e+04
2014 11 22  0201   56983    7260    0        6.4      376.3     4.99e+04
2014 11 22  0202   56983    7320    0        4.9      370.5     4.40e+04
2014 11 22  0203   56983    7380    0        4.0      370.9     5.26e+04
2014 11 22  0204   56983    7440    0        4.5      374.5     6.13e+04
2014 11 22  0205   56983    7500    0        4.8      377.8     6.60e+04
2014 11 22  0206   56983    7560    0        4.6      382.8     6.33e+04
2014 11 22  0207   56983    7620    1        3.7      385.4     5.48e+04
2014 11 22  0208   56983    7680    1        3.7      388.3     4.30e+04
2014 11 22  0209   56983    7740    0        3.4      399.0     5.46e+04
2014 11 22  0210   56983    7800    0        6.7      390.6     5.43e+04
2014 11 22  0211   56983    7860    0        5.4      391.5     6.00e+04
2014 11 22  0212   56983    7920    0        2.6      372.5     8.03e+04
2014 11 22  0213   56983    7980    1        2.7      368.9     7.79e+04
2014 11 22  0214   56983    8040    1        1.8      373.2     7.60e+04
2014 11 22  0215   56983    8100    0        2.7      378.7     9.70e+04
2014 11 22  0216   56983    8160    0        3.5      379.1     9.11e+04
2014 11 22  0217   56983    8220    0        2.9      377.4     8.80e+04
2014 11 22  0218   56983    8280    0        2.3      378.5     9.68e+04
2014 11 22  0219   56983    8340    0        2.8      376.0     1.01e+05
2014 11 22  0220   56983    8400    0        3.4      371.7     9.84e+04
2014 11 22  0221   56983    8460    0        3.3      371.6     1.02e+05
2014 11 22  0222   56983    8520    0        3.4      373.1     1.11e+05
2014 11 22  0223   56983    8580    0        3.7      372.3     1.12e+05
2014 11 22  0224   56983    8640    0        3.3      373.2     9.93e+04
2014 11 22  0225   56983    8700    0        3.6      373.4     8.82e+04
2014 11 22  0226   56983    8760    0        3.9      368.6     9.37e+04
2014 11 22  0227   56983    8820    0        3.5    -9999.9    -1.00e+05
2014 11 22  0228   56983    8880    0        3.5      377.5     1.02e+05
2014 11 22  0229   56983    8940    0        3.8      388.5     9.37e+04
2014 11 22  0230   56983    9000    0        4.4      390.2     9.62e+04
2014 11 22  0231   56983    9060    0        4.3      384.7     1.00e+05
2014 11 22  0232   56983    9120    0        4.1      383.2     9.09e+04
2014 11 22  0233   56983    9180    1        4.3      380.4     1.09e+05
2014 11 22  0234   56983    9240    1        5.5      374.0     8.69e+04
2014 11 22  0235   56983    9300    0        5.0      377.7     5.81e+04
2014 11 22  0236   56983    9360    0        5.2      381.5     7.17e+04
2014 11 22  0237   56983    9420    0        5.0      377.8     7.17e+04
2014 11 22  0238   56983    9480    0        3.5      376.2     4.59e+04
2014 11 22  0239   56983    9540    1        4.3      379.6     7.19e+04
2014 11 22  0240   56983    9600    1        4.1      381.9     9.64e+04
2014 11 22  0241   56983    9660    0        3.7      375.0     4.25e+04
2014 11 22  0242   56983    9720    1        4.3      379.4     5.90e+04
2014 11 22  0243   56983    9780    1        4.4      381.7     5.76e+04
2014 11 22  0244   56983    9840    0        2.7      366.0     2.65e+04
2014 11 22  0245   56983    9900    0        4.2      372.5     4.53e+04
2014 11 22  0246   56983    9960    0        3.2      375.2     4.03e+04
2014 11 22  0247   56983   10020    0        2.2      367.2     2.70e+04
2014 11 22  0248   56983   10080    0        3.0      371.0     3.57e+04
2014 11 22  0249   56983   10140    0        4.0      374.2     3.69e+04
2014 11 22  0250   56983   10200    0        3.4      370.1     2.78e+04
2014 11 22  0251   56983   10260    0        3.5      371.9     3.16e+04
2014 11 22  0252   56983   10320    0        4.3      377.7     4.79e+04
2014 11 22  0253   56983   10380    1        4.2      375.5     4.53e+04
2014 11 22  0254   56983   10440    0        4.1      372.4     3.87e+04
2014 11 22  0255   56983   10500    0        4.7      376.8     5.55e+04
2014 11 22  0256   56983   10560    0        4.7      371.0     4.44e+04
2014 11 22  0257   56983   10620    0        3.5      363.2     3.25e+04
2014 11 22  0258   56983   10680    0        4.3      371.3     4.46e+04
2014 11 22  0259   56983   10740    1        4.5      370.8     5.42e+04
2014 11 22  0300   56983   10800    9    -9999.9    -9999.9    -1.00e+05
2014 11 22  0301   56983   10860    0        2.9      366.2     2.63e+04
2014 11 22  0302   56983   10920    0        3.9      379.4     5.16e+04
2014 11 22  0303   56983   10980    0        3.8      372.0     3.52e+04
2014 11 22  0304   56983   11040    0        4.2      377.0     5.01e+04
2014 11 22  0305   56983   11100    0        4.9      378.7     6.16e+04
2014 11 22  0306   56983   11160    0        3.9      370.6     4.28e+04
2014 11 22  0307   56983   11220    0        3.6      369.0     3.34e+04
2014 11 22  0308   56983   11280    0        4.5      370.2     4.17e+04
2014 11 22  0309   56983   11340    0        4.0      368.3     3.55e+04
2014 11 22  0310   56983   11400    0        3.3      369.7     2.82e+04
2014 11 22  0311   56983   11460    0        4.4      373.4     4.64e+04
2014 11 22  0312   56983   11520    0        4.4      372.4     4.41e+04
2014 11 22  0313   56983   11580    0        3.6      365.4     2.80e+04
2014 11 22  0314   56983   11640    0        4.3      369.9     3.91e+04
2014 11 22  0315   56983   11700    0        4.8      370.4     4.38e+04
2014 11 22  0316   56983   11760    0        2.9      361.6     2.87e+04
2014 11 22  0317   56983   11820    0        4.2      368.3     4.65e+04
2014 11 22  0318   56983   11880    0        3.4      369.6     4.51e+04
2014 11 22  0319   56983   11940    0        2.6      360.3     2.70e+04
2014 11 22  0320   56983   12000    0        3.8      364.4     3.15e+04
2014 11 22  0321   56983   12060    0        4.6      366.4     3.73e+04
2014 11 22  0322   56983   12120    0        4.1      365.6     3.37e+04
2014 11 22  0323   56983   12180    0        4.3      366.8     3.70e+04
2014 11 22  0324   56983   12240    0        4.8      371.2     4.05e+04
2014 11 22  0325   56983   12300    0        4.4      373.1     3.81e+04
2014 11 22  0326   56983   12360    0        4.2      371.7     3.84e+04
2014 11 22  0327   56983   12420    0        4.4      371.2     4.06e+04
2014 11 22  0328   56983   12480    0        4.5      368.8     3.98e+04
2014 11 22  0329   56983   12540    0        4.4      371.9     3.49e+04
2014 11 22  0330   56983   12600    0        4.5      374.1     3.79e+04
2014 11 22  0331   56983   12660    0        5.2      377.2     3.17e+04
2014 11 22  0332   56983   12720    0        3.7      381.4     3.12e+04
2014 11 22  0333   56983   12780    0        3.7    -9999.9    -1.00e+05
2014 11 22  0334   56983   12840    0        3.1      370.9     4.80e+04
2014 11 22  0335   56983   12900    0        5.0      377.8     6.43e+04
2014 11 22  0336   56983   12960    0        6.7      389.9     4.32e+04
2014 11 22  0337   56983   13020    0        6.7      396.6     3.72e+04
2014 11 22  0338   56983   13080    0        5.7      389.4     6.31e+04
2014 11 22  0339   56983   13140    0        4.9      382.3     7.67e+04
2014 11 22  0340   56983   13200    0        4.1      384.5     7.15e+04
2014 11 22  0341   56983   13260    0        4.1      382.9     5.62e+04
2014 11 22  0342   56983   13320    1        4.9      374.0     3.95e+04
2014 11 22  0343   56983   13380    0        4.2      372.2     4.40e+04
2014 11 22  0344   56983   13440    1        3.6      373.3     5.38e+04
2014 11 22  0345   56983   13500    0        4.2      373.7     3.71e+04
2014 11 22  0346   56983   13560    0        4.0      376.8     3.77e+04
2014 11 22  0347   56983   13620    0        4.3      374.7     3.65e+04
2014 11 22  0348   56983   13680    0        3.1      378.1     7.98e+04
2014 11 22  0349   56983   13740    0        2.8      377.9     4.23e+04
2014 11 22  0350   56983   13800    0        3.4      377.4     5.11e+04
2014 11 22  0351   56983   13860    0        3.6      391.2     6.77e+04
2014 11 22  0352   56983   13920    0        3.4      391.5     6.19e+04
2014 11 22  0353   56983   13980    0        4.5      387.3     5.80e+04
2014 11 22  0354   56983   14040    1        4.7      386.2     6.00e+04
2014 11 22  0355   56983   14100    0        4.8      383.8     8.08e+04
2014 11 22  0356   56983   14160    0        6.0      376.8     6.26e+04
2014 11 22  0357   56983   14220    0        5.3      370.9     2.71e+04
2014 11 22  0358   56983   14280    0        3.4      369.3     3.24e+04
2014 11 22  0359   56983   14340    0        3.7      367.7     3.63e+04
2014 11 22  0400   56983   14400    0        3.3      367.7     3.34e+04
2014 11 22  0401   56983   14460    0        4.7      374.0     5.37e+04
2014 11 22  0402   56983   14520    0        4.6      377.2     4.98e+04
2014 11 22  0403   56983   14580    0        3.1      368.4     3.55e+04
2014 11 22  0404   56983   14640    0        4.3      376.5     5.04e+04
2014 11 22  0405   56983   14700    0        4.5      374.6     4.26e+04
2014 11 22  0406   56983   14760    0        4.6      374.5     4.22e+04
2014 11 22  0407   56983   14820    0        3.6      369.4     3.91e+04
2014 11 22  0408   56983   14880    0        5.2      378.2     6.40e+04
2014 11 22  0409   56983   14940    0        4.9      376.0     4.83e+04
2014 11 22  0410   56983   15000    0        5.6      373.6     3.40e+04
2014 11 22  0411   56983   15060    0        5.7      377.8     3.77e+04
2014 11 22  0412   56983   15120    0        4.6      374.1     4.77e+04
2014 11 22  0413   56983   15180    0        4.5      365.9     5.88e+04
2014 11 22  0414   56983   15240    0        4.6      365.2     7.66e+04
2014 11 22  0415   56983   15300    1        3.6      363.1     7.82e+04
2014 11 22  0416   56983   15360    0        2.4      358.7     3.39e+04
2014 11 22  0417   56983   15420    0        3.5      367.0     3.25e+04
2014 11 22  0418   56983   15480    0        4.1      370.9     3.89e+04
2014 11 22  0419   56983   15540    0        3.0      362.2     2.84e+04
2014 11 22  0420   56983   15600    0        4.0      367.6     4.88e+04
2014 11 22  0421   56983   15660    0        4.0      376.5     6.57e+04
2014 11 22  0422   56983   15720    0        3.0      368.3     4.95e+04
2014 11 22  0423   56983   15780    0        3.4      370.0     5.79e+04
2014 11 22  0424   56983   15840    0        3.7      377.5     7.20e+04
2014 11 22  0425   56983   15900    0        3.1      366.3     3.92e+04
2014 11 22  0426   56983   15960    0        2.3      366.8     3.62e+04
2014 11 22  0427   56983   16020    0        1.8      379.7     5.48e+04
2014 11 22  0428   56983   16080    0        6.1      377.2     4.81e+04
2014 11 22  0429   56983   16140    0        8.6      369.9     3.69e+04
2014 11 22  0430   56983   16200    0        5.5      376.9     4.82e+04
2014 11 22  0431   56983   16260    0        5.8      377.9     5.11e+04
2014 11 22  0432   56983   16320    0        5.5      368.9     4.51e+04
2014 11 22  0433   56983   16380    0        3.9      377.5     8.78e+04
2014 11 22  0434   56983   16440    1        4.6      378.9     9.91e+04
2014 11 22  0435   56983   16500    0        3.4      366.4     5.30e+04
2014 11 22  0436   56983   16560    0        3.2      361.9     4.84e+04
2014 11 22  0437   56983   16620    0        3.7      366.5     6.74e+04
2014 11 22  0438   56983   16680    0        2.5      358.1     4.78e+04
2014 11 22  0439   56983   16740    0        2.3      357.0     4.51e+04
2014 11 22  0440   56983   16800    1        5.2      379.3     1.14e+05
2014 11 22  0441   56983   16860    0        4.1      369.7     7.59e+04
2014 11 22  0442   56983   16920    1        4.1      363.8     6.40e+04
2014 11 22  0443   56983   16980    0        4.3      365.2     7.13e+04
2014 11 22  0444   56983   17040    0        3.9      371.2     7.37e+04
2014 11 22  0445   56983   17100    0        3.9      377.8     8.52e+04
2014 11 22  0446   56983   17160    0        4.5      382.1     1.00e+05
2014 11 22  0447   56983   17220    0        4.3      381.1     9.47e+04
2014 11 22  0448   56983   17280    0        3.2      373.3     8.08e+04
2014 11 22  0449   56983   17340    0        3.0      371.3     4.64e+04
2014 11 22  0450   56983   17400    1        3.4      376.4     6.44e+04
2014 11 22  0451   56983   17460    0        2.8      371.5     5.89e+04
