:Data_list: 20141125_ace_sis_5m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 25  0000    56986       0      0    1.28e+00    0    9.07e-01
2014 11 25  0005    56986     300      0    1.23e+00    0    8.62e-01
2014 11 25  0010    56986     600      0    1.24e+00    0    8.65e-01
2014 11 25  0015    56986     900      0    1.25e+00    0    8.89e-01
2014 11 25  0020    56986    1200      0    1.25e+00    0    8.86e-01
2014 11 25  0025    56986    1500      0    1.28e+00    0    9.04e-01
2014 11 25  0030    56986    1800      0    1.27e+00    0    8.94e-01
2014 11 25  0035    56986    2100      0    1.27e+00    0    8.98e-01
2014 11 25  0040    56986    2400      0    1.25e+00    0    8.80e-01
2014 11 25  0045    56986    2700      0    1.23e+00    0    8.54e-01
2014 11 25  0050    56986    3000      0    1.27e+00    0    8.93e-01
2014 11 25  0055    56986    3300      0    1.26e+00    0    8.93e-01
2014 11 25  0100    56986    3600      0    1.28e+00    0    9.06e-01
2014 11 25  0105    56986    3900      0    1.29e+00    0    9.15e-01
2014 11 25  0110    56986    4200      0    1.27e+00    0    8.85e-01
2014 11 25  0115    56986    4500      0    1.24e+00    0    8.72e-01
2014 11 25  0120    56986    4800      0    1.29e+00    0    9.15e-01
2014 11 25  0125    56986    5100      0    1.25e+00    0    8.83e-01
2014 11 25  0130    56986    5400      0    1.29e+00    0    9.03e-01
2014 11 25  0135    56986    5700      0    1.23e+00    0    8.72e-01
2014 11 25  0140    56986    6000      0    1.24e+00    0    8.73e-01
2014 11 25  0145    56986    6300      0    1.26e+00    0    8.82e-01
