:Data_list: 20141122_ace_sis_5m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 22  0000    56983       0      0    1.31e+00    0    9.18e-01
2014 11 22  0005    56983     300      0    1.30e+00    0    9.10e-01
2014 11 22  0010    56983     600      0    1.30e+00    0    9.15e-01
2014 11 22  0015    56983     900      0    1.32e+00    0    9.39e-01
2014 11 22  0020    56983    1200      0    1.29e+00    0    9.03e-01
2014 11 22  0025    56983    1500      0    1.31e+00    0    9.24e-01
2014 11 22  0030    56983    1800      0    1.33e+00    0    9.34e-01
2014 11 22  0035    56983    2100      0    1.27e+00    0    8.94e-01
2014 11 22  0040    56983    2400      0    1.29e+00    0    9.16e-01
2014 11 22  0045    56983    2700      0    1.30e+00    0    9.14e-01
2014 11 22  0050    56983    3000      0    1.27e+00    0    8.87e-01
2014 11 22  0055    56983    3300      0    1.29e+00    0    9.01e-01
2014 11 22  0100    56983    3600      0    1.31e+00    0    9.32e-01
2014 11 22  0105    56983    3900      0    1.29e+00    0    9.04e-01
2014 11 22  0110    56983    4200      0    1.32e+00    0    9.31e-01
2014 11 22  0115    56983    4500      0    1.32e+00    0    9.28e-01
2014 11 22  0120    56983    4800      0    1.30e+00    0    9.16e-01
2014 11 22  0125    56983    5100      0    1.33e+00    0    9.34e-01
2014 11 22  0130    56983    5400      0    1.33e+00    0    9.26e-01
2014 11 22  0135    56983    5700      0    1.32e+00    0    9.35e-01
2014 11 22  0140    56983    6000      0    1.33e+00    0    9.42e-01
2014 11 22  0145    56983    6300      0    1.29e+00    0    9.04e-01
2014 11 22  0150    56983    6600      0    1.34e+00    0    9.35e-01
2014 11 22  0155    56983    6900      0    1.31e+00    0    9.22e-01
2014 11 22  0200    56983    7200      0    1.32e+00    0    9.23e-01
2014 11 22  0205    56983    7500      0    1.30e+00    0    9.06e-01
2014 11 22  0210    56983    7800      0    1.31e+00    0    9.28e-01
2014 11 22  0215    56983    8100      0    1.33e+00    0    9.39e-01
2014 11 22  0220    56983    8400      0    1.31e+00    0    9.20e-01
2014 11 22  0225    56983    8700      0    1.30e+00    0    9.29e-01
2014 11 22  0230    56983    9000      0    1.30e+00    0    9.19e-01
2014 11 22  0235    56983    9300      0    1.30e+00    0    9.08e-01
2014 11 22  0240    56983    9600      0    1.32e+00    0    9.46e-01
2014 11 22  0245    56983    9900      0    1.30e+00    0    9.17e-01
2014 11 22  0250    56983   10200      0    1.28e+00    0    8.97e-01
2014 11 22  0255    56983   10500      0    1.28e+00    0    8.97e-01
2014 11 22  0300    56983   10800      0    1.30e+00    0    9.20e-01
2014 11 22  0305    56983   11100      0    1.34e+00    0    9.48e-01
2014 11 22  0310    56983   11400      0    1.28e+00    0    8.95e-01
2014 11 22  0315    56983   11700      0    1.30e+00    0    9.12e-01
2014 11 22  0320    56983   12000      0    1.33e+00    0    9.39e-01
2014 11 22  0325    56983   12300      0    1.31e+00    0    9.17e-01
2014 11 22  0330    56983   12600      0    1.32e+00    0    9.34e-01
2014 11 22  0335    56983   12900      0    1.26e+00    0    8.84e-01
2014 11 22  0340    56983   13200      0    1.30e+00    0    9.16e-01
2014 11 22  0345    56983   13500      0    1.31e+00    0    9.27e-01
2014 11 22  0350    56983   13800      0    1.30e+00    0    9.14e-01
2014 11 22  0355    56983   14100      0    1.30e+00    0    8.99e-01
2014 11 22  0400    56983   14400      0    1.29e+00    0    9.07e-01
2014 11 22  0405    56983   14700      0    1.30e+00    0    9.14e-01
2014 11 22  0410    56983   15000      0    1.31e+00    0    9.22e-01
2014 11 22  0415    56983   15300      0    1.28e+00    0    8.93e-01
2014 11 22  0420    56983   15600      0    1.32e+00    0    9.29e-01
2014 11 22  0425    56983   15900      0    1.27e+00    0    8.95e-01
2014 11 22  0430    56983   16200      0    1.29e+00    0    9.12e-01
2014 11 22  0435    56983   16500      0    1.33e+00    0    9.38e-01
2014 11 22  0440    56983   16800      0    1.32e+00    0    9.21e-01
2014 11 22  0445    56983   17100      0    1.32e+00    0    9.32e-01
2014 11 22  0450    56983   17400      0    1.28e+00    0    9.11e-01
2014 11 22  0455    56983   17700      0    1.32e+00    0    9.23e-01
2014 11 22  0500    56983   18000      0    1.30e+00    0    9.17e-01
2014 11 22  0505    56983   18300      0    1.29e+00    0    8.96e-01
2014 11 22  0510    56983   18600      0    1.29e+00    0    9.11e-01
2014 11 22  0515    56983   18900      0    1.30e+00    0    9.15e-01
2014 11 22  0520    56983   19200      0    1.27e+00    0    8.85e-01
2014 11 22  0525    56983   19500      0    1.31e+00    0    9.26e-01
2014 11 22  0530    56983   19800      0    1.33e+00    0    9.41e-01
2014 11 22  0535    56983   20100      0    1.29e+00    0    9.14e-01
2014 11 22  0540    56983   20400      0    1.33e+00    0    9.42e-01
2014 11 22  0545    56983   20700      0    1.31e+00    0    9.29e-01
2014 11 22  0550    56983   21000      0    1.32e+00    0    9.37e-01
2014 11 22  0555    56983   21300      0    1.29e+00    0    9.05e-01
2014 11 22  0600    56983   21600      0    1.33e+00    0    9.45e-01
2014 11 22  0605    56983   21900      0    1.31e+00    0    9.31e-01
2014 11 22  0610    56983   22200      0    1.33e+00    0    9.20e-01
2014 11 22  0615    56983   22500      0    1.31e+00    0    9.10e-01
2014 11 22  0620    56983   22800      0    1.34e+00    0    9.43e-01
2014 11 22  0625    56983   23100      0    1.31e+00    0    9.24e-01
2014 11 22  0630    56983   23400      0    1.28e+00    0    9.13e-01
2014 11 22  0635    56983   23700      0    1.27e+00    0    8.95e-01
2014 11 22  0640    56983   24000      0    1.34e+00    0    9.46e-01
2014 11 22  0645    56983   24300      0    1.30e+00    0    9.11e-01
2014 11 22  0650    56983   24600      0    1.31e+00    0    9.30e-01
2014 11 22  0655    56983   24900      0    1.28e+00    0    9.04e-01
2014 11 22  0700    56983   25200      0    1.30e+00    0    9.13e-01
2014 11 22  0705    56983   25500      0    1.34e+00    0    9.45e-01
2014 11 22  0710    56983   25800      0    1.34e+00    0    9.44e-01
2014 11 22  0715    56983   26100      0    1.28e+00    0    9.02e-01
2014 11 22  0720    56983   26400      0    1.31e+00    0    9.30e-01
2014 11 22  0725    56983   26700      0    1.29e+00    0    9.12e-01
2014 11 22  0730    56983   27000      0    1.26e+00    0    8.94e-01
2014 11 22  0735    56983   27300      0    1.33e+00    0    9.42e-01
2014 11 22  0740    56983   27600      0    1.33e+00    0    9.30e-01
2014 11 22  0745    56983   27900      0    1.31e+00    0    9.24e-01
2014 11 22  0750    56983   28200      0    1.30e+00    0    9.12e-01
2014 11 22  0755    56983   28500      0    1.29e+00    0    9.06e-01
2014 11 22  0800    56983   28800      0    1.30e+00    0    9.17e-01
2014 11 22  0805    56983   29100      0    1.31e+00    0    9.31e-01
2014 11 22  0810    56983   29400      0    1.29e+00    0    9.00e-01
2014 11 22  0815    56983   29700      0    1.32e+00    0    9.25e-01
2014 11 22  0820    56983   30000      0    1.31e+00    0    9.27e-01
2014 11 22  0825    56983   30300      0    1.30e+00    0    9.21e-01
2014 11 22  0830    56983   30600      0    1.30e+00    0    9.28e-01
2014 11 22  0835    56983   30900      0    1.29e+00    0    9.07e-01
2014 11 22  0840    56983   31200      0    1.34e+00    0    9.41e-01
2014 11 22  0845    56983   31500      0    1.32e+00    0    9.49e-01
2014 11 22  0850    56983   31800      0    1.32e+00    0    9.23e-01
2014 11 22  0855    56983   32100      0    1.33e+00    0    9.30e-01
2014 11 22  0900    56983   32400      0    1.32e+00    0    9.31e-01
2014 11 22  0905    56983   32700      0    1.26e+00    0    8.95e-01
2014 11 22  0910    56983   33000      0    1.30e+00    0    9.22e-01
2014 11 22  0915    56983   33300      0    1.33e+00    0    9.36e-01
2014 11 22  0920    56983   33600      0    1.31e+00    0    9.20e-01
2014 11 22  0925    56983   33900      0    1.29e+00    0    9.10e-01
2014 11 22  0930    56983   34200      0    1.32e+00    0    9.22e-01
2014 11 22  0935    56983   34500      0    1.29e+00    0    9.14e-01
2014 11 22  0940    56983   34800      0    1.31e+00    0    9.18e-01
2014 11 22  0945    56983   35100      0    1.32e+00    0    9.29e-01
2014 11 22  0950    56983   35400      0    1.31e+00    0    9.19e-01
2014 11 22  0955    56983   35700      0    1.32e+00    0    9.17e-01
2014 11 22  1000    56983   36000      0    1.32e+00    0    9.26e-01
2014 11 22  1005    56983   36300      0    1.29e+00    0    9.02e-01
2014 11 22  1010    56983   36600      0    1.30e+00    0    9.21e-01
2014 11 22  1015    56983   36900      0    1.28e+00    0    9.03e-01
2014 11 22  1020    56983   37200      0    1.32e+00    0    9.25e-01
2014 11 22  1025    56983   37500      0    1.28e+00    0    9.07e-01
2014 11 22  1030    56983   37800      0    1.31e+00    0    9.13e-01
2014 11 22  1035    56983   38100      0    1.33e+00    0    9.27e-01
2014 11 22  1040    56983   38400      0    1.31e+00    0    9.30e-01
2014 11 22  1045    56983   38700      0    1.31e+00    0    9.22e-01
2014 11 22  1050    56983   39000      0    1.31e+00    0    9.31e-01
2014 11 22  1055    56983   39300      0    1.32e+00    0    9.30e-01
2014 11 22  1100    56983   39600      0    1.33e+00    0    9.39e-01
2014 11 22  1105    56983   39900      0    1.30e+00    0    9.07e-01
2014 11 22  1110    56983   40200      0    1.29e+00    0    9.13e-01
