:Data_list: 20141124_ace_swepam_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 24  0000   56985       0    0        1.9      401.6     1.83e+05
2014 11 24  0001   56985      60    0        3.0      412.5     1.51e+05
2014 11 24  0002   56985     120    0        2.8      413.2     1.53e+05
2014 11 24  0003   56985     180    0        2.8      407.6     1.31e+05
2014 11 24  0004   56985     240    1        2.7      397.7     1.41e+05
2014 11 24  0005   56985     300    1        2.4      399.7     1.40e+05
2014 11 24  0006   56985     360    1        2.3      398.0     1.39e+05
2014 11 24  0007   56985     420    1        3.1      394.3     1.13e+05
2014 11 24  0008   56985     480    0        3.2      390.5     1.05e+05
2014 11 24  0009   56985     540    0        2.6      390.7     1.25e+05
2014 11 24  0010   56985     600    0        2.5      390.1     9.33e+04
2014 11 24  0011   56985     660    0        2.6      389.4     6.80e+04
2014 11 24  0012   56985     720    1        2.7      389.9     7.42e+04
2014 11 24  0013   56985     780    1        2.7      390.8     1.04e+05
2014 11 24  0014   56985     840    1        2.6      392.6     1.53e+05
2014 11 24  0015   56985     900    1        2.5      391.9     1.49e+05
2014 11 24  0016   56985     960    1        1.9      385.7     9.85e+04
2014 11 24  0017   56985    1020    1        2.1      379.8     6.16e+04
2014 11 24  0018   56985    1080    0        2.6      388.0     4.43e+04
2014 11 24  0019   56985    1140    0        2.8      386.7     6.79e+04
2014 11 24  0020   56985    1200    0        2.0      383.9     9.77e+04
2014 11 24  0021   56985    1260    0        2.2      386.0     9.99e+04
2014 11 24  0022   56985    1320    0        2.0      384.1     1.02e+05
2014 11 24  0023   56985    1380    0        2.2      387.8     1.04e+05
2014 11 24  0024   56985    1440    0        2.2      386.6     1.06e+05
2014 11 24  0025   56985    1500    0        2.3      387.2     1.04e+05
2014 11 24  0026   56985    1560    0        2.2      389.1     1.33e+05
2014 11 24  0027   56985    1620    0        1.9      390.0     1.32e+05
2014 11 24  0028   56985    1680    0        1.7      392.4     1.28e+05
2014 11 24  0029   56985    1740    0        1.9      395.6     1.32e+05
2014 11 24  0030   56985    1800    0        2.1      396.1     1.17e+05
2014 11 24  0031   56985    1860    0        2.1      393.3     1.09e+05
2014 11 24  0032   56985    1920    0        2.1      388.7     1.10e+05
2014 11 24  0033   56985    1980    0        1.6      387.1     1.28e+05
2014 11 24  0034   56985    2040    0        1.7      388.8     1.11e+05
2014 11 24  0035   56985    2100    0        1.6      391.4     1.13e+05
2014 11 24  0036   56985    2160    0        1.8      405.4     1.74e+05
2014 11 24  0037   56985    2220    0        1.7      404.4     1.41e+05
2014 11 24  0038   56985    2280    0        1.6      402.2     1.24e+05
