:Data_list: 20141123_ace_sis_5m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 23  0000    56984       0      0    1.32e+00    0    9.29e-01
2014 11 23  0005    56984     300      0    1.29e+00    0    9.04e-01
2014 11 23  0010    56984     600      0    1.31e+00    0    9.33e-01
2014 11 23  0015    56984     900      0    1.30e+00    0    9.15e-01
2014 11 23  0020    56984    1200      0    1.29e+00    0    9.11e-01
2014 11 23  0025    56984    1500      0    1.29e+00    0    9.03e-01
2014 11 23  0030    56984    1800      0    1.32e+00    0    9.27e-01
2014 11 23  0035    56984    2100      0    1.32e+00    0    9.31e-01
2014 11 23  0040    56984    2400      0    1.30e+00    0    9.03e-01
2014 11 23  0045    56984    2700      0    1.30e+00    0    9.15e-01
2014 11 23  0050    56984    3000      0    1.31e+00    0    9.21e-01
2014 11 23  0055    56984    3300      0    1.27e+00    0    8.99e-01
2014 11 23  0100    56984    3600      0    1.31e+00    0    9.24e-01
2014 11 23  0105    56984    3900      0    1.34e+00    0    9.49e-01
2014 11 23  0110    56984    4200      0    1.29e+00    0    9.17e-01
2014 11 23  0115    56984    4500      0    1.31e+00    0    9.27e-01
2014 11 23  0120    56984    4800      0    1.30e+00    0    9.16e-01
2014 11 23  0125    56984    5100      0    1.28e+00    0    9.01e-01
2014 11 23  0130    56984    5400      0    1.30e+00    0    9.17e-01
2014 11 23  0135    56984    5700      0    1.32e+00    0    9.27e-01
2014 11 23  0140    56984    6000      0    1.28e+00    0    9.07e-01
2014 11 23  0145    56984    6300      0    1.29e+00    0    9.05e-01
2014 11 23  0150    56984    6600      0    1.28e+00    0    9.01e-01
2014 11 23  0155    56984    6900      0    1.29e+00    0    8.97e-01
2014 11 23  0200    56984    7200      0    1.30e+00    0    9.16e-01
2014 11 23  0205    56984    7500      0    1.31e+00    0    9.29e-01
2014 11 23  0210    56984    7800      0    1.27e+00    0    8.95e-01
2014 11 23  0215    56984    8100      0    1.28e+00    0    8.94e-01
2014 11 23  0220    56984    8400      0    1.32e+00    0    9.31e-01
2014 11 23  0225    56984    8700      0    1.28e+00    0    9.00e-01
2014 11 23  0230    56984    9000      0    1.29e+00    0    9.10e-01
2014 11 23  0235    56984    9300      0    1.29e+00    0    9.11e-01
2014 11 23  0240    56984    9600      0    1.32e+00    0    9.24e-01
2014 11 23  0245    56984    9900      0    1.30e+00    0    9.29e-01
2014 11 23  0250    56984   10200      0    1.29e+00    0    9.13e-01
2014 11 23  0255    56984   10500      0    1.30e+00    0    9.14e-01
2014 11 23  0300    56984   10800      0    1.29e+00    0    9.03e-01
2014 11 23  0305    56984   11100      0    1.30e+00    0    9.23e-01
2014 11 23  0310    56984   11400      0    1.30e+00    0    9.10e-01
2014 11 23  0315    56984   11700      0    1.30e+00    0    9.19e-01
2014 11 23  0320    56984   12000      0    1.28e+00    0    8.97e-01
2014 11 23  0325    56984   12300      0    1.30e+00    0    9.18e-01
2014 11 23  0330    56984   12600      0    1.27e+00    0    8.86e-01
2014 11 23  0335    56984   12900      0    1.28e+00    0    8.94e-01
2014 11 23  0340    56984   13200      0    1.31e+00    0    9.25e-01
2014 11 23  0345    56984   13500      0    1.30e+00    0    9.18e-01
2014 11 23  0350    56984   13800      0    1.27e+00    0    8.98e-01
2014 11 23  0355    56984   14100      0    1.33e+00    0    9.43e-01
2014 11 23  0400    56984   14400      0    1.31e+00    0    9.23e-01
2014 11 23  0405    56984   14700      0    1.32e+00    0    9.37e-01
2014 11 23  0410    56984   15000      0    1.29e+00    0    9.02e-01
2014 11 23  0415    56984   15300      0    1.28e+00    0    9.02e-01
2014 11 23  0420    56984   15600      0    1.28e+00    0    8.96e-01
2014 11 23  0425    56984   15900      0    1.33e+00    0    9.34e-01
2014 11 23  0430    56984   16200      0    1.30e+00    0    9.20e-01
2014 11 23  0435    56984   16500      0    1.29e+00    0    9.04e-01
2014 11 23  0440    56984   16800      0    1.29e+00    0    9.11e-01
2014 11 23  0445    56984   17100      0    1.29e+00    0    9.14e-01
2014 11 23  0450    56984   17400      0    1.28e+00    0    9.03e-01
2014 11 23  0455    56984   17700      0    1.29e+00    0    9.09e-01
2014 11 23  0500    56984   18000      0    1.31e+00    0    9.18e-01
2014 11 23  0505    56984   18300      0    1.28e+00    0    9.02e-01
2014 11 23  0510    56984   18600      0    1.31e+00    0    9.17e-01
2014 11 23  0515    56984   18900      0    1.29e+00    0    9.04e-01
2014 11 23  0520    56984   19200      0    1.28e+00    0    8.91e-01
2014 11 23  0525    56984   19500      0    1.27e+00    0    8.85e-01
2014 11 23  0530    56984   19800      0    1.32e+00    0    9.20e-01
2014 11 23  0535    56984   20100      0    1.29e+00    0    9.03e-01
2014 11 23  0540    56984   20400      0    1.31e+00    0    9.28e-01
2014 11 23  0545    56984   20700      0    1.32e+00    0    9.29e-01
2014 11 23  0550    56984   21000      0    1.31e+00    0    9.20e-01
2014 11 23  0555    56984   21300      0    1.31e+00    0    9.14e-01
2014 11 23  0600    56984   21600      0    1.28e+00    0    8.91e-01
2014 11 23  0605    56984   21900      0    1.29e+00    0    9.13e-01
2014 11 23  0610    56984   22200      0    1.30e+00    0    9.04e-01
2014 11 23  0615    56984   22500      0    1.30e+00    0    9.11e-01
2014 11 23  0620    56984   22800      0    1.29e+00    0    9.09e-01
2014 11 23  0625    56984   23100      0    1.30e+00    0    9.08e-01
2014 11 23  0630    56984   23400      0    1.29e+00    0    9.12e-01
2014 11 23  0635    56984   23700      0    1.33e+00    0    9.42e-01
2014 11 23  0640    56984   24000      0    1.30e+00    0    9.12e-01
2014 11 23  0645    56984   24300      0    1.30e+00    0    9.25e-01
2014 11 23  0650    56984   24600      0    1.35e+00    0    9.42e-01
2014 11 23  0655    56984   24900      0    1.28e+00    0    8.92e-01
2014 11 23  0700    56984   25200      0    1.29e+00    0    9.09e-01
2014 11 23  0705    56984   25500      0    1.28e+00    0    9.08e-01
2014 11 23  0710    56984   25800      0    1.30e+00    0    9.17e-01
2014 11 23  0715    56984   26100      0    1.31e+00    0    9.28e-01
2014 11 23  0720    56984   26400      0    1.30e+00    0    9.11e-01
2014 11 23  0725    56984   26700      0    1.33e+00    0    9.37e-01
2014 11 23  0730    56984   27000      0    1.29e+00    0    9.05e-01
2014 11 23  0735    56984   27300      0    1.28e+00    0    9.09e-01
2014 11 23  0740    56984   27600      0    1.27e+00    0    8.95e-01
2014 11 23  0745    56984   27900      0    1.29e+00    0    9.10e-01
2014 11 23  0750    56984   28200      0    1.29e+00    0    9.08e-01
2014 11 23  0755    56984   28500      0    1.29e+00    0    9.16e-01
