   0.0000000000000000      ,  -0.0000000000000000      ,   1.0000000000000000      ,   1.0000000000000000      ,  0.50000000000000000      ,   1.0000000000000000      ,  -0.0000000000000000     
  0.10000000000000001      ,  0.17988462500000002      ,   1.2100000000000000      ,   1.0000000000000000      , -0.19332200000000022      ,   1.1000000000000001      ,  -0.0000000000000000     
  0.20000000000000001      ,  0.28300800000000004      ,   1.4399999999999999      ,   1.0000000000000000      , -0.51270400000000027      ,   1.2000000000000002      ,  -0.0000000000000000     
  0.30000000000000004      ,  0.33223887499999982      ,   1.6899999999999999      ,   1.0000000000000000      , -0.53810849999999999      ,   1.3000000000000000      ,  -0.0000000000000000     
  0.40000000000000002      ,  0.34745600000000010      ,   1.9600000000000009      ,   1.0000000000000000      , -0.34092799999999990      ,   1.4000000000000004      ,  -0.0000000000000000     
  0.50000000000000000      ,  0.34570312500000000      ,   2.2500000000000000      ,   1.0000000000000000      ,  1.56250000000000000E-002 ,   1.5000000000000000      ,  -0.0000000000000000     
  0.59999999999999998      ,  0.34134400000000004      ,   2.5599999999999996      ,  0.99999999999999967      ,  0.47612800000000011      ,   1.5999999999999999      ,  -0.0000000000000000     
  0.69999999999999996      ,  0.34621737500000005      ,   2.8899999999999992      ,  0.99999999999999978      ,  0.99255849999999968      ,   1.6999999999999997      ,  -0.0000000000000000     
  0.79999999999999993      ,  0.36979200000000007      ,   3.2400000000000007      ,   1.0000000000000000      ,   1.5239040000000004      ,   1.8000000000000007      ,  -0.0000000000000000     
  0.89999999999999991      ,  0.41932162499999992      ,   3.6100000000000003      ,  0.99999999999999978      ,   2.0357719999999992      ,   1.8999999999999992      ,  -0.0000000000000000     
  0.99999999999999989      ,  0.49999999999999983      ,   3.9999999999999987      ,  0.99999999999999967      ,   2.4999999999999987      ,   1.9999999999999993      ,  -0.0000000000000000     
   1.0999999999999999      ,  0.61511587499999965      ,   4.4099999999999993      ,   1.0000000000000000      ,   2.8942655000000004      ,   2.1000000000000001      ,  -0.0000000000000000     
   1.2000000000000000      ,  0.76620799999999989      ,   4.8399999999999999      ,   1.0000000000000000      ,   3.2016959999999983      ,   2.2000000000000002      ,  -0.0000000000000000     
   1.3000000000000000      ,  0.95322012500000020      ,   5.2900000000000009      ,   1.0000000000000000      ,   3.4104790000000009      ,   2.3000000000000003      ,  -0.0000000000000000     
   1.4000000000000001      ,   1.1746560000000004      ,   5.7600000000000016      ,   1.0000000000000000      ,   3.5134719999999993      ,   2.4000000000000004      ,  -0.0000000000000000     
   1.5000000000000002      ,   1.4277343750000011      ,   6.2500000000000027      ,   1.0000000000000000      ,   3.5078125000000000      ,   2.5000000000000000      ,  -0.0000000000000000     
   1.6000000000000003      ,   1.7085440000000010      ,   6.7600000000000025      ,   1.0000000000000000      ,   3.3945279999999989      ,   2.6000000000000001      ,  -0.0000000000000000     
   1.7000000000000004      ,   2.0121986250000012      ,   7.2900000000000045      ,   1.0000000000000000      ,   3.1781460000000004      ,   2.7000000000000015      ,  -0.0000000000000000     
   1.8000000000000005      ,   2.3329920000000008      ,   7.8400000000000016      ,  0.99999999999999978      ,   2.8663039999999973      ,   2.7999999999999998      ,  -0.0000000000000000     
   1.9000000000000006      ,   2.6645528750000027      ,   8.4100000000000072      ,   1.0000000000000000      ,   2.4693594999999982      ,   2.9000000000000012      ,  -0.0000000000000000     
   2.0000000000000004      ,   3.0000000000000013      ,   9.0000000000000036      ,   1.0000000000000000      ,   1.9999999999999978      ,   3.0000000000000000      ,  -0.0000000000000000     
   2.1000000000000005      ,   3.3320971250000015      ,   9.6100000000000030      ,   1.0000000000000000      ,   1.4728529999999971      ,   3.1000000000000005      ,  -0.0000000000000000     
   2.2000000000000006      ,   3.6534080000000015      ,   10.240000000000004      ,   1.0000000000000000      ,  0.90409599999999624      ,   3.2000000000000002      ,  -0.0000000000000000     
   2.3000000000000007      ,   3.9564513750000017      ,   10.890000000000004      ,   1.0000000000000000      ,  0.31106649999999580      ,   3.3000000000000007      ,  -0.0000000000000000     
   2.4000000000000008      ,   4.2338560000000021      ,   11.560000000000008      ,   1.0000000000000000      , -0.28812800000000482      ,   3.4000000000000012      ,  -0.0000000000000000     
