   0.0000000000000000      ,  -0.0000000000000000      ,   1.0000000000000000      ,   1.0000000000000000      ,  0.50000000000000000      ,   1.0000000000000000      ,  -0.0000000000000000     
  0.10000000000000001      , -6.99250000000000010E-002 ,   1.2100000000000000      ,   1.0000000000000000      ,  0.43523124999999985      ,   1.0999999999999999      ,  -0.0000000000000000     
  0.20000000000000001      , -0.11279999999999997      ,   1.4400000000000002      ,   1.0000000000000000      ,  0.48319999999999991      ,   1.2000000000000002      ,  -0.0000000000000000     
  0.30000000000000004      , -0.12842500000000012      ,   1.6899999999999997      ,   1.0000000000000000      ,  0.62098125000000026      ,   1.3000000000000000      ,  -0.0000000000000000     
  0.40000000000000002      , -0.11679999999999993      ,   1.9600000000000009      ,   1.0000000000000000      ,  0.82720000000000016      ,   1.4000000000000004      ,  -0.0000000000000000     
  0.50000000000000000      , -7.81250000000000000E-002 ,   2.2500000000000000      ,   1.0000000000000000      ,   1.0820312500000000      ,   1.5000000000000000      ,  -0.0000000000000000     
  0.59999999999999998      , -1.28000000000000266E-002 ,   2.5599999999999996      ,  0.99999999999999956      ,   1.3672000000000000      ,   1.5999999999999996      ,  -0.0000000000000000     
  0.69999999999999996      ,  7.85750000000000060E-002 ,   2.8899999999999992      ,  0.99999999999999978      ,   1.6659812499999997      ,   1.6999999999999997      ,  -0.0000000000000000     
  0.79999999999999993      ,  0.19519999999999998      ,   3.2400000000000007      ,   1.0000000000000000      ,   1.9632000000000003      ,   1.8000000000000005      ,  -0.0000000000000000     
  0.89999999999999991      ,  0.33607499999999985      ,   3.6100000000000003      ,   1.0000000000000000      ,   2.2452312499999998      ,   1.8999999999999995      ,  -0.0000000000000000     
  0.99999999999999989      ,  0.49999999999999972      ,   3.9999999999999987      ,  0.99999999999999978      ,   2.4999999999999991      ,   1.9999999999999993      ,  -0.0000000000000000     
   1.0999999999999999      ,  0.68557499999999960      ,   4.4099999999999993      ,   1.0000000000000000      ,   2.7169812499999999      ,   2.0999999999999996      ,  -0.0000000000000000     
   1.2000000000000000      ,  0.89119999999999988      ,   4.8399999999999999      ,   1.0000000000000000      ,   2.8871999999999991      ,   2.2000000000000002      ,  -0.0000000000000000     
   1.3000000000000000      ,   1.1150750000000000      ,   5.2900000000000009      ,   1.0000000000000000      ,   3.0032312500000002      ,   2.3000000000000003      ,  -0.0000000000000000     
   1.4000000000000001      ,   1.3552000000000004      ,   5.7600000000000016      ,   1.0000000000000000      ,   3.0591999999999997      ,   2.4000000000000004      ,  -0.0000000000000000     
   1.5000000000000002      ,   1.6093750000000009      ,   6.2500000000000027      ,   1.0000000000000000      ,   3.0507812500000000      ,   2.5000000000000000      ,  -0.0000000000000000     
   1.6000000000000003      ,   1.8752000000000009      ,   6.7600000000000025      ,   1.0000000000000000      ,   2.9751999999999992      ,   2.6000000000000005      ,  -0.0000000000000000     
   1.7000000000000004      ,   2.1500750000000011      ,   7.2900000000000045      ,   1.0000000000000000      ,   2.8312312500000001      ,   2.7000000000000011      ,  -0.0000000000000000     
   1.8000000000000005      ,   2.4312000000000009      ,   7.8400000000000025      ,  0.99999999999999989      ,   2.6191999999999984      ,   2.8000000000000003      ,  -0.0000000000000000     
   1.9000000000000006      ,   2.7155750000000021      ,   8.4100000000000055      ,   1.0000000000000000      ,   2.3409812499999982      ,   2.9000000000000008      ,  -0.0000000000000000     
   2.0000000000000004      ,   3.0000000000000013      ,   9.0000000000000036      ,   1.0000000000000000      ,   1.9999999999999982      ,   3.0000000000000000      ,  -0.0000000000000000     
   2.1000000000000005      ,   3.2810750000000013      ,   9.6100000000000030      ,   1.0000000000000000      ,   1.6012312499999979      ,   3.1000000000000005      ,  -0.0000000000000000     
   2.2000000000000006      ,   3.5552000000000019      ,   10.240000000000004      ,   1.0000000000000000      ,   1.1511999999999969      ,   3.2000000000000006      ,  -0.0000000000000000     
   2.3000000000000007      ,   3.8185750000000018      ,   10.890000000000004      ,   1.0000000000000000      ,  0.65798124999999641      ,   3.3000000000000007      ,  -0.0000000000000000     
   2.4000000000000008      ,   4.0672000000000024      ,   11.560000000000008      ,   1.0000000000000000      ,  0.13119999999999568      ,   3.4000000000000012      ,  -0.0000000000000000     
   2.5000000000000009      ,   4.6601562500000027      ,   12.250000000000007      ,   1.0000000000000000      ,  -1.3320312500000049      ,   3.5000000000000009      ,  -0.0000000000000000     
   2.6000000000000010      ,   4.8504000000000023      ,   12.960000000000008      ,   1.0000000000000000      ,  -1.8504000000000049      ,   3.6000000000000014      ,  -0.0000000000000000     
   2.7000000000000011      ,   4.9813062500000012      ,   13.690000000000007      ,   1.0000000000000000      ,  -2.2851812500000044      ,   3.7000000000000011      ,  -0.0000000000000000     
   2.8000000000000012      ,   5.0503999999999998      ,   14.440000000000008      ,   1.0000000000000000      ,  -2.6264000000000030      ,   3.8000000000000007      ,  -0.0000000000000000     
   2.9000000000000012      ,   5.0565562499999999      ,   15.210000000000012      ,   1.0000000000000000      ,  -2.8664312500000024      ,   3.9000000000000004      ,  -0.0000000000000000     
   3.0000000000000013      ,   4.9999999999999982      ,   16.000000000000011      ,   1.0000000000000000      ,  -3.0000000000000009      ,   4.0000000000000018      ,  -0.0000000000000000     
   3.1000000000000014      ,   4.8823062499999983      ,   16.810000000000013      ,   1.0000000000000000      ,  -3.0241812499999998      ,   4.1000000000000014      ,  -0.0000000000000000     
   3.2000000000000015      ,   4.7063999999999968      ,   17.640000000000011      ,   1.0000000000000000      ,  -2.9383999999999979      ,   4.2000000000000011      ,  -0.0000000000000000     
   3.3000000000000016      ,   4.4765562499999962      ,   18.490000000000013      ,   1.0000000000000000      ,  -2.7444312499999963      ,   4.3000000000000016      ,  -0.0000000000000000     
   3.4000000000000017      ,   4.1983999999999959      ,   19.360000000000014      ,   1.0000000000000000      ,  -2.4463999999999939      ,   4.4000000000000021      ,  -0.0000000000000000     
   3.5000000000000018      ,   3.3281249999999938      ,   20.250000000000014      ,   1.0000000000000000      ,  -1.3359374999999922      ,   4.5000000000000018      ,  -0.0000000000000000     
   3.6000000000000019      ,   2.9999999999999947      ,   21.160000000000014      ,   1.0000000000000000      , -0.88319999999999144      ,   4.6000000000000014      ,  -0.0000000000000000     
   3.7000000000000020      ,   2.6961249999999941      ,   22.090000000000018      ,   1.0000000000000000      , -0.41463749999999072      ,   4.7000000000000020      ,  -0.0000000000000000     
   3.8000000000000020      ,   2.4239999999999946      ,   23.040000000000020      ,   1.0000000000000000      ,  6.08000000000097421E-002 ,   4.8000000000000025      ,  -0.0000000000000000     
   3.9000000000000021      ,   2.1901249999999957      ,   24.010000000000019      ,   1.0000000000000000      ,  0.53486250000001001      ,   4.9000000000000021      ,  -0.0000000000000000     
   4.0000000000000018      ,   1.9999999999999969      ,   25.000000000000014      ,   1.0000000000000000      ,   1.0000000000000080      ,   5.0000000000000018      ,  -0.0000000000000000     
   4.1000000000000014      ,   1.8581249999999985      ,   26.010000000000012      ,   1.0000000000000000      ,   1.4493625000000061      ,   5.1000000000000014      ,  -0.0000000000000000     
   4.2000000000000011      ,   1.7679999999999993      ,   27.040000000000010      ,   1.0000000000000000      ,   1.8768000000000042      ,   5.2000000000000011      ,  -0.0000000000000000     
   4.3000000000000007      ,   1.7321249999999999      ,   28.090000000000003      ,   1.0000000000000000      ,   2.2768625000000027      ,   5.3000000000000007      ,  -0.0000000000000000     
   4.4000000000000004      ,   1.7520000000000002      ,   29.160000000000004      ,   1.0000000000000000      ,   2.6448000000000009      ,   5.4000000000000012      ,  -0.0000000000000000     
   4.5000000000000000      ,   1.9921875000000000      ,   30.250000000000000      ,   1.0000000000000000      ,   2.9531250000000000      ,   5.5000000000000000      ,  -0.0000000000000000     
   4.5999999999999996      ,   2.1167999999999996      ,   31.359999999999992      ,   1.0000000000000000      ,   3.2463999999999986      ,   5.5999999999999988      ,  -0.0000000000000000     
   4.6999999999999993      ,   2.2814874999999986      ,   32.489999999999988      ,   1.0000000000000000      ,   3.4995249999999984      ,   5.6999999999999993      ,  -0.0000000000000000     
   4.7999999999999989      ,   2.4847999999999972      ,   33.639999999999986      ,   1.0000000000000000      ,   3.7103999999999981      ,   5.7999999999999989      ,  -0.0000000000000000     
   4.8999999999999986      ,   2.7249874999999966      ,   34.809999999999981      ,   1.0000000000000000      ,   3.8775249999999977      ,   5.8999999999999986      ,  -0.0000000000000000     
   4.9999999999999982      ,   2.9999999999999947      ,   35.999999999999979      ,   1.0000000000000000      ,   3.9999999999999982      ,   5.9999999999999973      ,  -0.0000000000000000     
   5.0999999999999979      ,   3.3074874999999930      ,   37.209999999999980      ,   1.0000000000000000      ,   4.0775249999999987      ,   6.0999999999999979      ,  -0.0000000000000000     
   5.1999999999999975      ,   3.6447999999999912      ,   38.439999999999969      ,   1.0000000000000000      ,   4.1104000000000003      ,   6.1999999999999984      ,  -0.0000000000000000     
   5.2999999999999972      ,   4.0089874999999893      ,   39.689999999999969      ,   1.0000000000000000      ,   4.0995250000000008      ,   6.2999999999999972      ,  -0.0000000000000000     
   5.3999999999999968      ,   4.3967999999999874      ,   40.959999999999965      ,   1.0000000000000000      ,   4.0464000000000020      ,   6.3999999999999959      ,  -0.0000000000000000     
   5.4999999999999964      ,   4.8046874999999849      ,   42.249999999999957      ,   1.0000000000000000      ,   3.9531250000000036      ,   6.4999999999999964      ,  -0.0000000000000000     
   5.5999999999999961      ,   5.3631999999999849      ,   43.559999999999945      ,   1.0000000000000000      ,   3.6880000000000051      ,   6.5999999999999961      ,  -0.0000000000000000     
   5.6999999999999957      ,   5.7810124999999815      ,   44.889999999999944      ,   1.0000000000000000      ,   3.5415000000000063      ,   6.6999999999999957      ,  -0.0000000000000000     
   5.7999999999999954      ,   6.1951999999999812      ,   46.239999999999931      ,   1.0000000000000000      ,   3.3760000000000083      ,   6.7999999999999945      ,  -0.0000000000000000     
   5.8999999999999950      ,   6.6025124999999800      ,   47.609999999999928      ,   1.0000000000000000      ,   3.1945000000000099      ,   6.8999999999999950      ,  -0.0000000000000000     
   5.9999999999999947      ,   6.9999999999999796      ,   48.999999999999929      ,   1.0000000000000000      ,   3.0000000000000107      ,   6.9999999999999956      ,  -0.0000000000000000     
   6.0999999999999943      ,   7.3850124999999789      ,   50.409999999999911      ,   1.0000000000000000      ,   2.7955000000000116      ,   7.0999999999999943      ,  -0.0000000000000000     
   6.1999999999999940      ,   7.7551999999999772      ,   51.839999999999911      ,   1.0000000000000000      ,   2.5840000000000130      ,   7.1999999999999931      ,  -0.0000000000000000     
   6.2999999999999936      ,   8.1085124999999785      ,   53.289999999999907      ,   1.0000000000000000      ,   2.3685000000000138      ,   7.2999999999999936      ,  -0.0000000000000000     
   6.3999999999999932      ,   8.4431999999999778      ,   54.759999999999906      ,   1.0000000000000000      ,   2.1520000000000143      ,   7.3999999999999950      ,  -0.0000000000000000     
   6.4999999999999929      ,   8.7578124999999787      ,   56.249999999999901      ,   1.0000000000000000      ,   1.9375000000000151      ,   7.4999999999999929      ,  -0.0000000000000000     
   6.5999999999999925      ,   9.0511999999999802      ,   56.953599999999881      ,   1.0000000000000000      ,   1.5264000000000140      ,   7.5551999999999913      ,  -0.0000000000000000     
   6.6999999999999922      ,   9.3225124999999789      ,   58.593849999999868      ,   1.0000000000000000      ,   1.3524625000000126      ,   7.6613249999999926      ,  -0.0000000000000000     
