   0.0000000000000000      ,   0.0000000000000000      ,   1.0000000000000000      ,   1.0000000000000000      ,  0.50000000000000000      ,   1.0000000000000000      ,   0.0000000000000000     
  0.10000000000000001      ,  6.38374999999996237E-003 ,   1.2134200000000004      ,   1.0000000000000000      , -0.28831250000000064      ,   3.0665000000000013      ,   0.0000000000000000     
  0.20000000000000001      , -4.27199999999999316E-002 ,   1.5782399999999996      ,   1.0000000000000000      , -0.62799999999999978      ,   4.0800000000000010      ,   0.0000000000000000     
  0.30000000000000004      , -0.10774875000000009      ,   2.0041600000000002      ,   1.0000000000000000      , -0.62331250000000016      ,   4.3345000000000002      ,   0.0000000000000000     
  0.40000000000000002      , -0.15903999999999999      ,   2.4284799999999995      ,   1.0000000000000000      , -0.36800000000000044      ,   4.0880000000000001      ,   0.0000000000000000     
  0.50000000000000000      , -0.17578125000000000      ,   2.8125000000000000      ,   1.0000000000000000      ,  5.46875000000000000E-002 ,   3.5625000000000000      ,   0.0000000000000000     
  0.59999999999999998      , -0.14495999999999995      ,   3.1379199999999994      ,   1.0000000000000000      ,  0.57200000000000051      ,   2.9439999999999991      ,   0.0000000000000000     
  0.69999999999999996      , -6.03137500000000548E-002 ,   3.4032399999999994      ,   1.0000000000000000      ,   1.1216874999999997      ,   2.3825000000000003      ,   0.0000000000000000     
  0.79999999999999993      ,  7.87199999999997069E-002 ,   3.6201599999999994      ,   1.0000000000000000      ,   1.6519999999999990      ,   1.9920000000000002      ,   0.0000000000000000     
  0.89999999999999991      ,  0.26805374999999981      ,   3.8099799999999995      ,   1.0000000000000000      ,   2.1216875000000002      ,   1.8505000000000003      ,   0.0000000000000000     
  0.99999999999999989      ,  0.50000000000000000      ,   4.0000000000000000      ,   1.0000000000000000      ,   2.5000000000000000      ,   2.0000000000000000      ,   0.0000000000000000     
   1.0999999999999999      ,  0.76432124999999895      ,   4.2199199999999983      ,   1.0000000000000000      ,   2.7666874999999997      ,   2.4464999999999981      ,   0.0000000000000000     
   1.2000000000000000      ,   1.0492800000000004      ,   4.4982400000000009      ,   1.0000000000000000      ,   2.9119999999999999      ,   3.1600000000000015      ,   0.0000000000000000     
   1.3000000000000000      ,   1.3426887499999993      ,   4.8586599999999986      ,   1.0000000000000000      ,   2.9366875000000001      ,   4.0744999999999987      ,   0.0000000000000000     
   1.4000000000000001      ,   1.6329600000000011      ,   5.3164800000000003      ,   1.0000000000000000      ,   2.8520000000000003      ,   5.0880000000000027      ,   0.0000000000000000     
   1.5000000000000002      ,   1.9765625000000004      ,   7.0468750000000018      ,   1.0000000000000000      ,   2.5312499999999996      ,   5.9687499999999982      ,   0.0000000000000000     
   1.6000000000000003      ,   2.2145600000000001      ,   7.5932800000000018      ,   1.0000000000000000      ,   2.2359999999999989      ,   4.9519999999999982      ,   0.0000000000000000     
   1.7000000000000004      ,   2.4260325000000011      ,   8.0393850000000011      ,   1.0000000000000000      ,   2.0082499999999990      ,   3.9967499999999965      ,   0.0000000000000000     
   1.8000000000000005      ,   2.6196800000000007      ,   8.4006400000000028      ,   1.0000000000000000      ,   1.8840000000000003      ,   3.2799999999999958      ,   0.0000000000000000     
   1.9000000000000006      ,   2.8069025000000010      ,   8.7074950000000015      ,   1.0000000000000000      ,   1.8812499999999999      ,   2.9247499999999995      ,   0.0000000000000000     
   2.0000000000000004      ,   3.0000000000000009      ,   9.0000000000000018      ,   1.0000000000000000      ,   2.0000000000000009      ,   3.0000000000000027      ,   0.0000000000000000     
   2.1000000000000005      ,   3.2103725000000010      ,   9.3224050000000034      ,   1.0000000000000000      ,   2.2222500000000016      ,   3.5207500000000023      ,   0.0000000000000000     
   2.2000000000000006      ,   3.4467200000000013      ,   9.7177600000000020      ,   1.0000000000000000      ,   2.5120000000000018      ,   4.4480000000000066      ,   0.0000000000000000     
   2.3000000000000007      ,   3.7132425000000016      ,   10.222515000000005      ,   1.0000000000000000      ,   2.8152500000000020      ,   5.6887500000000077      ,   0.0000000000000000     
