BOX_INDEX 0,  12.8,56.0,  11.6,58.8,  18.8,58.8,  20.7,56.0
BOX_INDEX 1,  14.1,53.4,  12.8,56.0,  20.7,56.0,  22.8,53.4
BOX_INDEX 2,  15.5,50.9,  14.1,53.4,  22.8,53.4,  25.1,50.9
BOX_INDEX 3,  17.0,48.5,  15.5,50.9,  25.1,50.9,  27.6,48.5
BOX_INDEX 4,  18.8,46.2,  17.0,48.5,  27.6,48.5,  30.4,46.2
BOX_INDEX 5,  20.7,44.1,  18.8,46.2,  30.4,46.2,  33.5,44.1
BOX_INDEX 6,  22.7,42.0,  20.7,44.1,  33.5,44.1,  36.8,42.0
BOX_INDEX 7,  25.0,40.0,  22.7,42.0,  36.8,42.0,  40.5,40.0
BOX_INDEX 8,  27.5,38.2,  25.0,40.0,  40.5,40.0,  44.6,38.2
BOX_INDEX 9,  30.3,36.4,  27.5,38.2,  44.6,38.2,  49.1,36.4
BOX_INDEX 10,  33.4,34.7,  30.3,36.4,  49.1,36.4,  54.1,34.7
BOX_INDEX 11,  36.7,33.0,  33.4,34.7,  54.1,34.7,  59.5,33.0
BOX_INDEX 12,  40.4,31.5,  36.7,33.0,  59.5,33.0,  65.5,31.5
BOX_INDEX 13,  44.5,30.0,  40.4,31.5,  65.5,31.5,  72.1,30.0
BOX_INDEX 14,  49.0,28.6,  44.5,30.0,  72.1,30.0,  79.3,28.6
BOX_INDEX 15,  53.9,27.3,  49.0,28.6,  79.3,28.6,  87.3,27.3
BOX_INDEX 16,  59.3,26.0,  53.9,27.3,  87.3,27.3,  96.1,26.0
BOX_INDEX 17,  65.3,24.8,  59.3,26.0,  96.1,26.0,  105.8,24.8
BOX_INDEX 18,  72.3,23.6,  65.3,24.8,  105.8,24.8,  116.0,23.7
BOX_INDEX 19,  80.9,22.3,  72.3,23.6,  116.0,23.7,  126.2,22.7
BOX_INDEX 20,  90.5,21.1,  80.9,22.3,  126.2,22.7,  137.2,21.8
BOX_INDEX 21,  101.5,20.0,  90.5,21.1,  137.2,21.8,  149.0,20.9
BOX_INDEX 22,  113.9,18.9,  101.5,20.0,  149.0,20.9,  161.5,20.1
BOX_INDEX 23,  128.0,17.8,  113.9,18.9,  161.5,20.1,  174.8,19.4
BOX_INDEX 24,  144.2,16.8,  128.0,17.8,  174.8,19.4,  188.7,18.6
BOX_INDEX 25,  144.2,16.8,  188.7,18.6,  203.2,18.0,  162.7,15.8
BOX_INDEX 26,  162.7,15.8,  203.2,18.0,  218.3,17.3,  183.8,14.9
BOX_INDEX 27,  183.8,14.9,  218.3,17.3,  233.8,16.7,  208.1,13.9
BOX_INDEX 28,  208.1,13.9,  233.8,16.7,  249.4,16.2,  236.0,13.1
BOX_INDEX 29,  236.0,13.1,  249.4,16.2,  266.7,15.6,  266.7,12.3
BOX_INDEX 30,  266.7,12.3,  266.7,15.6,  293.6,14.9,  293.6,11.7
BOX_INDEX 31,  293.6,11.7,  293.6,14.9,  323.2,14.2,  323.2,11.1
BOX_INDEX 32,  323.2,11.1,  323.2,14.2,  355.7,13.5,  355.7,10.6
BOX_INDEX 33,  355.7,10.6,  355.7,13.5,  391.5,12.9,  391.5,10.1
BOX_INDEX 34,  391.5,10.1,  391.5,12.9,  430.9,12.3,  430.9,9.6
BOX_INDEX 35,  430.9,9.6,  430.9,12.3,  474.3,11.7,  474.3,9.2
BOX_INDEX 36,  474.3,9.2,  474.3,11.7,  522.1,11.2,  522.1,8.8
BOX_INDEX 37,  522.1,8.8,  522.1,11.2,  574.7,10.6,  574.7,8.4
BOX_INDEX 38,  574.7,8.4,  574.7,10.6,  632.5,10.1,  632.5,8.0
BOX_INDEX 39,  632.5,8.0,  632.5,10.1,  696.2,9.7,  696.2,7.6
BOX_INDEX 40,  696.2,7.6,  696.2,9.7,  766.3,9.2,  766.3,7.2
BOX_INDEX 41,  766.3,7.2,  766.3,9.2,  843.5,8.8,  843.5,6.9
BOX_INDEX 42,  843.5,6.9,  843.5,8.8,  928.4,8.4,  928.4,6.6
BOX_INDEX 43,  928.4,6.6,  928.4,8.4,  1021.9,8.0,  1021.9,6.3
BOX_INDEX 44,  1021.9,6.3,  1021.9,8.0,  1124.8,7.6,  1124.8,6.0
BOX_INDEX 45,  1124.8,6.0,  1124.8,7.6,  1238.1,7.2,  1238.1,5.7
BOX_INDEX 46,  1238.1,5.7,  1238.1,7.2,  1362.8,6.9,  1362.8,5.4
BOX_INDEX 47,  1362.8,5.4,  1362.8,6.9,  1500.0,6.6,  1500.0,5.2
