BOX_INDEX 0,  29.1,79.4,  26.5,83.1,  36.3,83.1,  39.8,79.4
BOX_INDEX 1,  31.9,75.8,  29.1,79.4,  39.8,79.4,  43.7,75.8
BOX_INDEX 2,  35.0,72.4,  31.9,75.8,  43.7,75.8,  47.9,72.4
BOX_INDEX 3,  38.3,69.1,  35.0,72.4,  47.9,72.4,  52.5,69.1
BOX_INDEX 4,  42.0,66.0,  38.3,69.1,  52.5,69.1,  57.6,66.0
BOX_INDEX 5,  46.1,63.0,  42.0,66.0,  57.6,66.0,  63.1,63.0
BOX_INDEX 6,  50.6,60.2,  46.1,63.0,  63.1,63.0,  69.2,60.2
BOX_INDEX 7,  55.4,57.5,  50.6,60.2,  69.2,60.2,  75.9,57.5
BOX_INDEX 8,  60.9,54.8,  55.4,57.5,  75.9,57.5,  83.0,55.0
BOX_INDEX 9,  67.0,52.3,  60.9,54.8,  83.0,55.0,  90.7,52.6
BOX_INDEX 10,  73.6,49.9,  67.0,52.3,  90.7,52.6,  99.1,50.3
BOX_INDEX 11,  81.0,47.6,  73.6,49.9,  99.1,50.3,  108.3,48.2
BOX_INDEX 12,  89.1,45.4,  81.0,47.6,  108.3,48.2,  118.2,46.1
BOX_INDEX 13,  98.1,43.2,  89.1,45.4,  118.2,46.1,  129.0,44.1
BOX_INDEX 14,  107.9,41.2,  98.1,43.2,  129.0,44.1,  140.8,42.3
BOX_INDEX 15,  118.9,39.3,  107.9,41.2,  140.8,42.3,  153.5,40.5
BOX_INDEX 16,  130.9,37.4,  118.9,39.3,  153.5,40.5,  167.2,38.8
BOX_INDEX 17,  144.3,35.7,  130.9,37.4,  167.2,38.8,  182.1,37.2
BOX_INDEX 18,  159.1,34.0,  144.3,35.7,  182.1,37.2,  198.1,35.7
BOX_INDEX 19,  175.5,32.3,  159.1,34.0,  198.1,35.7,  215.4,34.2
BOX_INDEX 20,  193.7,30.8,  175.5,32.3,  215.4,34.2,  233.9,32.8
BOX_INDEX 21,  213.9,29.3,  193.7,30.8,  233.9,32.8,  253.8,31.5
BOX_INDEX 22,  213.9,29.3,  253.8,31.5,  275.1,30.3,  236.4,27.9
BOX_INDEX 23,  236.4,27.9,  275.1,30.3,  297.8,29.1,  261.4,26.5
BOX_INDEX 24,  261.4,26.5,  297.8,29.1,  321.8,28.0,  289.3,25.2
BOX_INDEX 25,  289.3,25.2,  321.8,28.0,  347.3,26.9,  320.4,23.9
BOX_INDEX 26,  320.4,23.9,  347.3,26.9,  374.0,25.9,  355.1,22.7
BOX_INDEX 27,  355.1,22.7,  374.0,25.9,  402.0,25.0,  393.9,21.6
BOX_INDEX 28,  393.9,21.6,  402.0,25.0,  435.1,24.0,  435.1,20.5
BOX_INDEX 29,  435.1,20.5,  435.1,24.0,  477.2,22.9,  477.2,19.6
BOX_INDEX 30,  477.2,19.6,  477.2,22.9,  523.3,21.9,  523.3,18.7
BOX_INDEX 31,  523.3,18.7,  523.3,21.9,  573.8,20.9,  573.8,17.9
BOX_INDEX 32,  573.8,17.9,  573.8,20.9,  629.2,20.0,  629.2,17.1
BOX_INDEX 33,  629.2,17.1,  629.2,20.0,  690.0,19.1,  690.0,16.3
BOX_INDEX 34,  690.0,16.3,  690.0,19.1,  756.7,18.2,  756.7,15.6
BOX_INDEX 35,  756.7,15.6,  756.7,18.2,  829.8,17.4,  829.8,14.9
BOX_INDEX 36,  829.8,14.9,  829.8,17.4,  910.0,16.6,  910.0,14.2
BOX_INDEX 37,  910.0,14.2,  910.0,16.6,  997.9,15.9,  997.9,13.5
BOX_INDEX 38,  997.9,13.5,  997.9,15.9,  1094.3,15.1,  1094.3,12.9
BOX_INDEX 39,  1094.3,12.9,  1094.3,15.1,  1200.0,14.5,  1200.0,12.4
